x,z
-12.0,-2.441715120006694
-11.5,-2.2036443215178596
-11.0,-1.9655735230290259
-10.5,-1.7275027245401926
-10.0,-1.4894319260513582
-9.5,-1.2513611275625245
-9.0,-1.01329032907369
-8.5,-0.7752195305848558
-8.0,-0.5371487320960214
-7.5,-0.29907793360718776
-7.0,-0.061007135118353525
-6.5,0.17706366337048068
-6.0,0.41513446185931474
-5.5,0.9772088199306168
-5.0,1.4686686533036508
-4.5,1.9031370358217303
-4.0,2.282343674825844
-3.5,2.3206632038169666
-3.0,2.3274735127244885
-2.5,2.288766751490123
-2.0,2.21282737721038
-1.5,2.1305684355011856
-1.0,2.093275650140763
-0.5,2.1524848435868384
0.0,2.346104851904144
0.5,2.687715448298416
1.0,3.1581149358456826
1.5,3.7155941069813165
2.0,4.308858136409991
2.5,4.895419069041521
3.0,5.471423711531232
3.5,6.063649641609335
4.0,6.724202753300361
4.5,6.8777564318098285
5.0,6.878945100843272
5.5,6.653761153808726
6.0,6.128833625591333
6.5,6.366904424080167
7.0,6.604975222569
7.5,6.843046021057835
8.0,7.081116819546671
8.5,7.319187618035505
9.0,7.557258416524337
9.5,7.795329215013168
10.0,8.033400013502005
10.5,8.27147081199084
11.0,8.50954161047967
11.5,8.747612408968505
12.0,8.985683207457345
