x,z
-12.0,-1.8397730051684815
-11.5,-1.6740128119592645
-11.0,-1.5082526187500465
-10.5,-1.3424924255408295
-10.0,-1.1767322323316114
-9.5,-1.0109720391223938
-9.0,-0.8452118459131762
-8.5,-0.6794516527039584
-8.0,-0.5136914594947407
-7.5,-0.347931266285523
-7.0,-0.18217107307630528
-6.5,-0.01641087986708764
-6.0,0.14934931334212997
-5.5,0.5542600471380569
-5.0,0.9829662817200655
-4.5,1.438346900206931
-4.0,1.91699867452444
-3.5,2.0249218305580126
-3.0,2.103402129267916
-2.5,2.152584881096803
-2.0,2.183963256276761
-1.5,2.220032512708537
-1.0,2.2911118596351887
-0.5,2.42648650513349
0.0,2.64726200244772
0.5,2.9611722544914865
1.0,3.360064879451758
1.5,3.823372707507442
2.0,4.323887746517786
2.5,4.835496027791626
3.0,5.343355590618818
3.5,5.844335841666784
4.0,6.346393045952891
4.5,5.873651693987885
5.0,5.351133781683144
5.5,4.772217936414775
6.0,4.127593950363355
6.5,4.293354143572572
7.0,4.459114336781789
7.5,4.624874529991006
8.0,4.790634723200224
8.5,4.956394916409443
9.0,5.12215510961866
9.5,5.287915302827877
10.0,5.453675496037095
10.5,5.619435689246313
11.0,5.785195882455529
11.5,5.950956075664748
12.0,6.11671626887397
