x,z
-12.0,-1.6530927747275792
-11.5,-1.503298594799866
-11.0,-1.353504414872152
-10.5,-1.203710234944439
-10.0,-1.053916055016725
-9.5,-0.9041218750890115
-9.0,-0.7543276951612978
-8.5,-0.6045335152335839
-8.0,-0.4547393353058704
-7.5,-0.30494515537815675
-7.0,-0.155150975450443
-6.5,-0.005356795522729375
-6.0,0.14443738440498427
-5.5,0.5121490117474332
-5.0,0.9086637173914957
-4.5,1.3371291563528813
-4.0,1.7952759484885887
-3.5,1.9050255143036194
-3.0,1.9879632798839135
-2.5,2.044828309395984
-2.0,2.0863082906090433
-1.5,2.132693857903175
-1.0,2.2108925639426795
-0.5,2.3468019258334
0.0,2.5590682384819874
0.5,2.854564787205159
1.0,3.226301172324916
1.5,3.6561006929492925
2.0,4.119485835039958
2.5,4.592291722908843
3.0,5.059168066066084
3.5,5.514916479803213
4.0,5.964316299876079
4.5,5.46010429100732
5.0,4.923378292717309
5.5,4.351844113988875
6.0,3.7394977026701133
6.5,3.889291882597827
7.0,4.039086062525539
7.5,4.188880242453252
8.0,4.338674422380966
8.5,4.488468602308681
9.0,4.638262782236395
9.5,4.788056962164107
10.0,4.93785114209182
10.5,5.087645322019535
11.0,5.2374395019472475
11.5,5.387233681874962
12.0,5.537027861802679
