x,z
-12.0,-2.018476170320949
-11.5,-1.7686199907959987
-11.0,-1.5187638112710522
-10.5,-1.268907631746105
-10.0,-1.0190514522211582
-9.5,-0.7691952726962111
-9.0,-0.5193390931712635
-8.5,-0.2694829136463159
-8.0,-0.01962673412136817
-7.5,0.23022944540357898
-7.0,0.48008562492852636
-6.5,0.7299418044534743
-6.0,0.9797979839784215
-5.5,1.3139555819316504
-5.0,1.5564269521034002
-4.5,1.776761197288929
-4.0,1.9840095727837326
-3.5,2.1403070954019947
-3.0,2.200001128634631
-2.5,2.150647581912733
-2.0,2.024189557669627
-1.5,1.8819679034612535
-1.0,1.7978640167197144
-0.5,1.8242048394507102
0.0,1.9911831592207814
0.5,2.313745936177739
1.0,2.7857445905642337
1.5,3.37980186968977
2.0,4.037254341777046
2.5,4.669857623490396
3.0,5.208629115817761
3.5,5.6241854085489456
4.0,5.9495747841308635
4.5,6.272825735837721
5.0,6.606065657688131
5.5,6.893338190747777
6.0,6.976346292577159
6.5,7.226202472102107
7.0,7.476058651627054
7.5,7.725914831152001
8.0,7.9757710106769535
8.5,8.225627190201898
9.0,8.475483369726845
9.5,8.725339549251782
10.0,8.975195728776734
10.5,9.225051908301682
11.0,9.474908087826629
11.5,9.72476426735158
12.0,9.974620446876537
