x,z
-12.0,-2.0085676038851417
-11.5,-1.7586555875276777
-11.0,-1.508743571170217
-10.5,-1.258831554812755
-10.0,-1.0089195384552938
-9.5,-0.7590075220978326
-9.0,-0.5090955057403704
-8.5,-0.2591834893829082
-8.0,-0.00927147302544615
-7.5,0.24064054333201548
-7.0,0.49055255968947725
-6.5,0.7404645760469397
-6.0,0.9903765924044013
-5.5,1.2948422407397235
-5.0,1.529170005693992
-4.5,1.7599589573475003
-4.0,1.985751612926271
-3.5,2.152979202890591
-3.0,2.2081672999082205
-2.5,2.147545253688606
-2.0,2.0118790570956597
-1.5,1.8685260113403275
-1.0,1.7916409066940504
-0.5,1.8281440681051104
0.0,2.0008554106853627
0.5,2.3199402299558325
1.0,2.7808779359045306
1.5,3.3636994627007337
2.0,4.018887402325357
2.5,4.662380720267669
3.0,5.21945131862902
3.5,5.647009023308598
4.0,5.960878799899007
4.5,6.250027324545355
5.0,6.557094524269726
5.5,6.85144045406749
6.0,6.988264984983487
6.5,7.238177001340949
7.0,7.48808901769841
7.5,7.738001034055871
8.0,7.987913050413338
8.5,8.237825066770798
9.0,8.487737083128257
9.5,8.73764909948571
10.0,8.987561115843176
10.5,9.237473132200636
11.0,9.4873851485581
11.5,9.737297164915567
12.0,9.987209181273037
