x,z
-12.0,-0.2577894571070617
-11.5,-0.23224691044485016
-11.0,-0.2067043637826386
-10.5,-0.18116181712042698
-10.0,-0.15561927045821541
-9.5,-0.13007672379600382
-9.0,-0.10453417713379226
-8.5,-0.07899163047158068
-8.0,-0.0534490838093691
-7.5,-0.027906537147157524
-7.0,-0.0023639904849459548
-6.5,0.02317855617726562
-6.0,0.04872110283947719
-5.5,0.1152390396196481
-5.0,0.19309822771165183
-4.5,0.28363178039278536
-4.0,0.38748257602609504
-3.5,0.41837453693510607
-3.0,0.44482157241677345
-2.5,0.46733130645191073
-2.0,0.48785211660554967
-1.5,0.5097017722294368
-1.0,0.5369866708293384
-0.5,0.5735929027628177
0.0,0.6222942936297549
0.5,0.6841047847958183
1.0,0.7580306615783602
1.5,0.8411310668510702
2.0,0.9290931825367988
2.5,1.017100278650564
3.0,1.1008008447605069
3.5,1.1773999078531148
4.0,1.2459416227607758
4.5,1.0875792116814507
5.0,0.936059449880695
5.5,0.7939403760420921
6.0,0.6617422227325551
6.5,0.6872847693947666
7.0,0.7128273160569784
7.5,0.7383698627191897
8.0,0.7639124093814013
8.5,0.7894549560436127
9.0,0.8149975027058245
9.5,0.8405400493680361
10.0,0.8660825960302475
10.5,0.8916251426924594
11.0,0.9171676893546707
11.5,0.9427102360168823
12.0,0.9682527826790941
