x,z
-12.0,-2.4213178134558837
-11.5,-2.196532850089604
-11.0,-1.9717478867233234
-10.5,-1.7469629233570436
-10.0,-1.5221779599907632
-9.5,-1.2973929966244828
-9.0,-1.0726080332582022
-8.5,-0.8478230698919216
-8.0,-0.6230381065256411
-7.5,-0.39825314315936083
-7.0,-0.1734681797930803
-6.5,0.051316783573200235
-6.0,0.27610174693948064
-5.5,0.8174884344106358
-5.0,1.3251296718698977
-4.5,1.8052001734770944
-4.0,2.2536973030280905
-3.5,2.31307828715222
-3.0,2.3383148420573447
-2.5,2.3217555404245305
-2.0,2.2744658805904314
-1.5,2.2262744172245994
-1.0,2.2228616894380604
-0.5,2.3095145644405206
0.0,2.5191870162142997
0.5,2.863497911329943
1.0,3.3267313012302226
1.5,3.8743260127053456
2.0,4.463863990249296
2.5,5.059912605381398
3.0,5.656325584000031
3.5,6.2700482588618325
4.0,6.9369730263773866
4.5,6.875981837010591
5.0,6.676552417476422
5.5,6.290119723538092
6.0,5.670940867730211
6.5,5.895725831096492
7.0,6.120510794462771
7.5,6.345295757829051
8.0,6.5700807211953345
8.5,6.794865684561615
9.0,7.019650647927891
9.5,7.244435611294171
10.0,7.469220574660454
10.5,7.694005538026735
11.0,7.918790501393014
11.5,8.143575464759294
12.0,8.368360428125579
