x,z
-12.0,-2.0448952406678127
-11.5,-1.795150100165336
-11.0,-1.5454049596628643
-10.5,-1.2956598191603912
-10.0,-1.0459146786579179
-9.5,-0.7961695381554448
-9.0,-0.5464243976529711
-8.5,-0.29667925715049764
-8.0,-0.04693411664802381
-7.5,0.2028110238544493
-7.0,0.4525561643569228
-6.5,0.7023013048593969
-6.0,0.9520464453618699
-5.5,1.3321804097097265
-5.0,1.5960955902017306
-4.5,1.8117058721828585
-4.0,1.998800196057508
-3.5,2.1319981544096427
-3.0,2.1909537695074577
-2.5,2.1534575878604336
-2.0,2.039380064004401
-1.5,1.900764681294381
-1.0,1.810016729713704
-0.5,1.8262863510086675
0.0,1.9891815792224052
0.5,2.318495716997819
1.0,2.803832614501928
1.5,3.406960501510219
2.0,4.059083034367596
2.5,4.671385867963032
3.0,5.187533482625986
3.5,5.598341419688381
4.0,5.956867278465577
4.5,6.326417397591903
5.0,6.683831167401367
5.5,6.945403178482455
6.0,6.9459298174212325
6.5,7.195674957923706
7.0,7.445420098426179
7.5,7.6951652389286505
8.0,7.944910379431129
8.5,8.194655519933601
9.0,8.444400660436074
9.5,8.69414580093854
10.0,8.943890941441015
10.5,9.193636081943488
11.0,9.44338122244596
11.5,9.693126362948437
12.0,9.942871503450922
