x,z
-12.0,-2.3069682553658306
-11.5,-2.060168558836994
-11.0,-1.8133688623081596
-10.5,-1.5665691657793246
-10.0,-1.319769469250489
-9.5,-1.072969772721654
-9.0,-0.8261700761928188
-8.5,-0.5793703796639832
-8.0,-0.3325706831351477
-7.5,-0.08577098660631265
-7.0,0.16102870992252283
-6.5,0.40782840645135837
-6.0,0.6546281029801936
-5.5,1.192228478699943
-5.0,1.6124266507978084
-4.5,1.9473848111785526
-4.0,2.212233548598779
-3.5,2.252070263152896
-3.0,2.261729926131991
-2.5,2.2171586429736956
-2.0,2.122674920813447
-1.5,2.010968792927593
-1.0,1.94106084099887
-0.5,1.9723781159914087
0.0,2.1494039933749254
0.5,2.489771917295732
1.0,2.972046322149352
1.5,3.5462811727322285
2.0,4.147160720716887
2.5,4.715928913446145
3.0,5.242012973270533
3.5,5.75727937321852
4.0,6.33210959877185
4.5,6.6915851823579535
5.0,6.923674656811763
5.5,6.92502136504754
6.0,6.577820819672242
6.5,6.824620516201075
7.0,7.071420212729913
7.5,7.318219909258746
8.0,7.565019605787587
8.5,7.81181930231642
9.0,8.058618998845253
9.5,8.305418695374089
10.0,8.552218391902919
10.5,8.79901808843176
11.0,9.045817784960592
11.5,9.292617481489424
12.0,9.539417178018269
