x,z
-12.0,-2.369830037637807
-11.5,-2.152917615161112
-11.0,-1.9360051926844166
-10.5,-1.7190927702077217
-10.0,-1.5021803477310263
-9.5,-1.2852679252543306
-9.0,-1.0683555027776352
-8.5,-0.8514430803009397
-8.0,-0.6345306578242442
-7.5,-0.4176182353475488
-7.0,-0.20070581287085335
-6.5,0.01620660960584216
-6.0,0.23311903208253754
-5.5,0.7573467175543854
-5.0,1.262044000012832
-4.5,1.7516413585485784
-4.0,2.2210327254055815
-3.5,2.2916780251190643
-3.0,2.3277628700896935
-2.5,2.32379016706419
-2.0,2.291566645675688
-1.5,2.2601250469747693
-1.0,2.2725990396744478
-0.5,2.3715012232807977
0.0,2.587672480782466
0.5,2.9320282948100678
1.0,3.3904197643401828
1.5,3.9311795264264493
2.0,4.515127341576379
2.5,5.108929076695096
3.0,5.704623198807715
3.5,6.314645763403402
4.0,6.968384813455202
4.5,6.812536288628892
5.0,6.53095821475452
5.5,6.085158260045153
6.0,5.439017171523228
6.5,5.655929593999925
7.0,5.872842016476619
7.5,6.089754438953313
8.0,6.306666861430011
8.5,6.523579283906706
9.0,6.7404917063833985
9.5,6.957404128860093
10.0,7.174316551336792
10.5,7.3912289738134875
11.0,7.60814139629018
11.5,7.825053818766876
12.0,8.041966241243577
