x,z
-12.0,-0.2304853508144579
-11.5,-0.20759473480349067
-11.0,-0.18470411879252346
-10.5,-0.1618135027815562
-10.0,-0.13892288677058895
-9.5,-0.11603227075962172
-9.0,-0.0931416547486545
-8.5,-0.07025103873768726
-8.0,-0.047360422726720024
-7.5,-0.02446980671575279
-7.0,-0.001579190704785562
-6.5,0.021311425306181665
-6.0,0.0442020413171489
-5.5,0.10388940800511201
-5.0,0.17380061779231504
-4.5,0.2551248741888472
-4.0,0.3484272429576046
-3.5,0.3762923465581355
-3.0,0.4001842921428471
-2.5,0.4205608129392166
-2.0,0.4391657566510281
-1.5,0.45896502356856256
-1.0,0.483625979107153
-0.5,0.5166182422670371
0.0,0.560417745077733
0.5,0.6159287529105361
1.0,0.6822632712978731
1.5,0.7567900640812133
2.0,0.8356460866441888
2.5,0.9145102661282501
3.0,0.9894652047906327
3.5,1.057985461697394
4.0,1.1191944656338666
4.5,0.9766820057721106
5.0,0.840299186019986
5.5,0.712424081270739
6.0,0.5935768255803626
6.5,0.6164674415913297
7.0,0.6393580576022971
7.5,0.6622486736132641
8.0,0.6851392896242314
8.5,0.7080299056351985
9.0,0.7309205216461659
9.5,0.7538111376571331
10.0,0.7767017536681003
10.5,0.7995923696790679
11.0,0.8224829856900349
11.5,0.8453736017010021
12.0,0.8682642177119695
