x,z
-12.0,-1.039749660731095
-11.5,-0.9425321607234419
-11.0,-0.8453146607157884
-10.5,-0.7480971607081355
-10.0,-0.6508796607004819
-9.5,-0.5536621606928284
-9.0,-0.4564446606851749
-8.5,-0.3592271606775214
-8.0,-0.262009660669868
-7.5,-0.16479216066221464
-7.0,-0.06757466065456115
-6.5,0.029642839353092247
-6.0,0.12686033936074567
-5.5,0.3708101176994536
-5.0,0.6459023009837395
-4.5,0.9556285060914537
-4.0,1.3004775844708263
-3.5,1.3939705337577586
-3.0,1.4700511006784784
-2.5,1.5300449285460507
-2.0,1.5812489709537452
-1.5,1.6366721107266011
-1.0,1.7129365273392547
-0.5,1.8259040101752482
0.0,1.9869591846886092
0.5,2.2003226102025204
1.0,2.4619333947136535
1.5,2.760416597499945
2.0,3.0797376044782014
2.5,3.402953403996382
3.0,3.716727947779711
3.5,4.013851123569469
4.0,4.29375504705739
4.5,3.8279736481806546
5.0,3.365220125894167
5.5,2.9095247713474235
6.0,2.460080339544429
6.5,2.5572978395520813
7.0,2.6545153395597345
7.5,2.751732839567388
8.0,2.8489503395750413
8.5,2.9461678395826953
9.0,3.0433853395903485
9.5,3.1406028395980012
10.0,3.237820339605655
10.5,3.3350378396133085
11.0,3.432255339620962
11.5,3.5294728396286157
12.0,3.62669033963627
