x,z
-12.0,-0.5534720302876055
-11.5,-0.49993182163115385
-11.0,-0.44639161297470215
-10.5,-0.3928514043182505
-10.0,-0.3393111956617987
-9.5,-0.2857709870053469
-9.0,-0.2322307783488952
-8.5,-0.17869056969244343
-8.0,-0.12515036103599173
-7.5,-0.07161015237953995
-7.0,-0.01806994372308821
-6.5,0.03547026493336352
-6.0,0.08901047358981524
-5.5,0.2264074238749433
-5.0,0.3853902839742317
-4.5,0.5685324944158084
-4.0,0.7769380329650143
-3.5,0.8368985183055341
-3.0,0.8873920468160844
-2.5,0.9293819345479805
-2.0,0.966954772261287
-1.5,1.0071725107570864
-1.0,1.0588715441716405
-0.5,1.1304395196072605
0.0,1.2278776605032327
0.5,1.3533967056753766
1.0,1.5048647947178087
1.5,1.676075377618491
2.0,1.858044696984861
2.5,2.040919623028867
3.0,2.216167940810132
3.5,2.3785577535740225
4.0,2.5266463322927195
4.5,2.219143919291055
5.0,1.9224649333579233
5.5,1.640616234245229
6.0,1.3739754813446574
6.5,1.4275156900011083
7.0,1.4810558986575606
7.5,1.5345961073140124
8.0,1.5881363159704638
8.5,1.6416765246269154
9.0,1.6952167332833676
9.5,1.7487569419398186
10.0,1.8022971505962708
10.5,1.8558373592527226
11.0,1.9093775679091745
11.5,1.962917776565626
12.0,2.016457985222078
