x,z
-12.0,-0.5694768322880366
-11.5,-0.5144560018913612
-11.0,-0.4594351714946857
-10.5,-0.4044143410980103
-10.0,-0.34939351070133473
-9.5,-0.2943726803046592
-9.0,-0.23935184990798372
-8.5,-0.1843310195113082
-8.0,-0.12931018911463274
-7.5,-0.07428935871795721
-7.0,-0.01926852832128171
-6.5,0.035752302075393774
-6.0,0.09077313247206927
-5.5,0.23185815268436186
-5.0,0.39498795384462404
-4.5,0.5827873165737634
-4.0,0.7963660866999738
-3.5,0.857710051829645
-3.0,0.9093195181760659
-2.5,0.9521778440282751
-2.0,0.9904833924612273
-1.5,1.0314976231041448
-1.0,1.0843122194218449
-0.5,1.1575585762378413
0.0,1.257413034509802
0.5,1.386151610037833
1.0,1.541580767605968
1.5,1.7173210018698266
2.0,1.9041452838119057
2.5,2.0919444461007357
3.0,2.2719869898221114
3.5,2.4389346663791356
4.0,2.591338634883818
4.5,2.2769176327465606
5.0,1.9733441771090385
5.5,1.6846757756513826
6.0,1.4112730619922815
6.5,1.4662938923889564
7.0,1.5213147227856323
7.5,1.5763355531823078
8.0,1.631356383578983
8.5,1.6863772139756583
9.0,1.7413980443723343
9.5,1.796418874769009
10.0,1.851439705165685
10.5,1.9064605355623607
11.0,1.9614813659590362
11.5,2.0165021963557117
12.0,2.0715230267523874
