x,z
-12.0,-2.4309332558443995
-11.5,-2.2041896459898416
-11.0,-1.9774460361352837
-10.5,-1.7507024262807263
-10.0,-1.5239588164261682
-9.5,-1.29721520657161
-9.0,-1.070471596717052
-8.5,-0.8437279868624935
-8.0,-0.6169843770079353
-7.5,-0.3902407671533774
-7.0,-0.16349715729881922
-6.5,0.06324645255573896
-6.0,0.28999006241029707
-5.5,0.8353599215763009
-5.0,1.3427897210648911
-4.5,1.8190828651026225
-4.0,2.2606851392496434
-3.5,2.317028124297308
-3.0,2.339440176775075
-2.5,2.319603779778552
-2.0,2.268322829149179
-1.5,2.215605853543444
-1.0,2.2078255398742224
-0.5,2.291032349342938
0.0,2.4987700326905937
0.5,2.8428630652504583
1.0,3.3071553284372976
1.5,3.85625139331021
2.0,4.446770442266368
2.5,5.042612654114235
3.0,5.638084917692077
3.5,6.251397476992584
4.0,6.920336016770008
4.5,6.886067781508362
5.0,6.710432950633473
5.5,6.341917036709201
6.0,5.731836698919691
6.5,5.958580308774249
7.0,6.185323918628806
7.5,6.412067528483365
8.0,6.638811138337926
8.5,6.8655547481924835
9.0,7.092298358047038
9.5,7.319041967901595
10.0,7.545785577756155
10.5,7.772529187610714
11.0,7.999272797465271
11.5,8.226016407319829
12.0,8.45276001717439
