x,z
-12.0,-2.0391166784055144
-11.5,-1.7893485724578588
-11.0,-1.5395804665102075
-10.5,-1.2898123605625553
-10.0,-1.040044254614903
-9.5,-0.7902761486672507
-9.0,-0.540508042719598
-8.5,-0.29073993677194526
-8.0,-0.0409718308242923
-7.5,0.20879627512335996
-7.0,0.4585643810710126
-6.5,0.7083324870186658
-6.0,0.9581005929663181
-5.5,1.330154841969081
-5.0,1.5895653468423838
-4.5,1.804922460893628
-4.0,1.9945854655498225
-3.5,2.132249441794719
-3.0,2.191995754877436
-2.5,2.1529963018463785
-2.0,2.037005444266835
-1.5,1.8976054086426282
-1.0,1.8075504891046976
-0.5,1.825015723067914
0.0,1.9882335957104074
0.5,2.316381261694695
1.0,2.799854990870012
1.5,3.402134876640212
2.0,4.055804200232244
2.5,4.671730137823454
3.0,5.191203415501069
3.5,5.601700812792208
4.0,5.953305870393455
4.5,6.315554100641121
5.0,6.670151249725117
5.5,6.937430046437248
6.0,6.95253513570998
6.5,7.202303241657633
7.0,7.452071347605285
7.5,7.701839453552936
8.0,7.9516075595005935
8.5,8.201375665448245
9.0,8.451143771395897
9.5,8.700911877343541
10.0,8.950679983291197
10.5,9.200448089238849
11.0,9.450216195186501
11.5,9.699984301134155
12.0,9.949752407081819
