x,z
-12.0,-1.060332046044869
-11.5,-0.961317095477037
-11.0,-0.8623021449092044
-10.5,-0.7632871943413724
-10.0,-0.6642722437735397
-9.5,-0.5652572932057071
-9.0,-0.4662423426378745
-8.5,-0.3672273920700419
-8.0,-0.2682124415022094
-7.5,-0.16919749093437692
-7.0,-0.07018254036654432
-6.5,0.02883241020128817
-6.0,0.1278473607691207
-5.5,0.3760930533233561
-5.0,0.655680969406145
-4.5,0.9701147028789064
-4.0,1.3198231464623216
-3.5,1.4143472524454421
-3.0,1.4911310770699802
-2.5,1.551502858247762
-2.0,1.6028865671831458
-1.5,1.658538381802493
-1.0,1.7354134764222153
-0.5,1.8496953298967302
0.0,2.013000819972125
0.5,2.2296369527324575
1.0,2.4954568533639416
1.5,2.7988677950232126
2.0,3.123549118835007
2.5,3.4522872111615004
3.0,3.7716011397805707
3.5,4.074258025698434
4.0,4.359780870626301
4.5,3.8896813925497282
5.0,3.4218922716841886
5.5,2.9603661367953364
6.0,2.5042061743971025
6.5,2.603221124964934
7.0,2.7022360755327663
7.5,2.8012510261005987
8.0,2.900265976668431
8.5,2.9992809272362644
9.0,3.0982958778040968
9.5,3.1973108283719283
10.0,3.296325778939761
10.5,3.395340729507594
11.0,3.4943556800754267
11.5,3.593370630643259
12.0,3.692385581211093
