x,z
-12.0,-0.37086692457508047
-11.5,-0.3344663180496184
-11.0,-0.29806571152415623
-10.5,-0.2616651049986941
-10.0,-0.2252644984732319
-9.5,-0.18886389194776973
-9.0,-0.15246328542230753
-8.5,-0.11606267889684535
-8.0,-0.07966207237138319
-7.5,-0.04326146584592098
-7.0,-0.006860859320458801
-6.5,0.02953974720500337
-6.0,0.06594035373046556
-5.5,0.16021010134668207
-5.0,0.2701375269836348
-4.5,0.39759742322581243
-4.0,0.5434900209972632
-3.5,0.5862934041601864
-3.0,0.6227129796876419
-2.5,0.6534492405878624
-2.0,0.6812847621542384
-1.5,0.7109829930291295
-1.0,0.7484635835703272
-0.5,0.7993350989341822
0.0,0.8676047217167232
0.5,0.9547420847077394
1.0,1.0593174600738557
1.5,1.1771234898795326
2.0,1.3020193644772249
2.5,1.4271919639069506
3.0,1.546578850966848
3.5,1.656348395203419
4.0,1.7552769275725155
4.5,1.5350551647454909
5.0,1.3239995298648348
5.5,1.1253328731182077
6.0,0.9395549103415579
6.5,0.9759555168670199
7.0,1.0123561233924823
7.5,1.0487567299179443
8.0,1.0851573364434066
8.5,1.1215579429688687
9.0,1.1579585494943312
9.5,1.1943591560197928
10.0,1.230759762545255
10.5,1.2671603690707178
11.0,1.3035609755961797
11.5,1.3399615821216417
12.0,1.3763621886471038
