x,z
-12.0,-0.29945166455782357
-11.5,-0.26988556521890994
-11.0,-0.24031946587999628
-10.5,-0.21075336654108254
-10.0,-0.18118726720216885
-9.5,-0.15162116786325516
-9.0,-0.12205506852434145
-8.5,-0.09248896918542775
-8.0,-0.06292286984651406
-7.5,-0.033356770507600345
-7.0,-0.003790671168686653
-6.5,0.025775428170227044
-6.0,0.055341527509140745
-5.5,0.13218321769539707
-5.0,0.22201459734682472
-4.5,0.32637843043451714
-4.0,0.4460244698063778
-3.5,0.4814214418414092
-3.0,0.5116563717960474
-2.5,0.5373105397877165
-2.0,0.5606420728607111
-1.5,0.5855035122641927
-1.0,0.6166701957325361
-0.5,0.6586632116808274
0.0,0.7147108273860373
0.5,0.7859945998848822
1.0,0.8713598773815032
1.5,0.9673963067152886
2.0,1.0691111673722349
2.5,1.170941716835881
3.0,1.2678898210054654
3.5,1.3567636201058608
4.0,1.4364971770416204
4.5,1.2546378780689351
5.0,1.0805946504357005
5.5,0.9171857307240632
6.0,0.7649279116430696
6.5,0.7944940109819831
7.0,0.8240601103208971
7.5,0.8536262096598105
8.0,0.8831923089987243
8.5,0.9127584083376379
9.0,0.9423245076765518
9.5,0.9718906070154654
10.0,1.001456706354379
10.5,1.031022805693293
11.0,1.0605889050322066
11.5,1.0901550043711201
12.0,1.1197211037100339
