x,z
-12.0,-2.3607324824753992
-11.5,-2.1157148423916374
-11.0,-1.8706972023078765
-10.5,-1.6256795622241156
-10.0,-1.3806619221403542
-9.5,-1.135644282056593
-9.0,-0.8906266419728318
-8.5,-0.6456090018890703
-8.0,-0.4005913618053088
-7.5,-0.15557372172154776
-7.0,0.08944391836221369
-6.5,0.33446155844597514
-6.0,0.5794791985297364
-5.5,1.1314005828193376
-5.0,1.5785933913392656
-4.5,1.9465720432710636
-4.0,2.246021496716311
-3.5,2.280475885360524
-3.0,2.285370643377898
-2.5,2.239654006331784
-2.0,2.1485753052761973
-1.5,2.043978968139027
-1.0,1.9824129142344011
-0.5,2.0210177170990566
0.0,2.2023734588956803
0.5,2.5426884961728504
1.0,3.0206906684097072
1.5,3.588463126814689
2.0,4.184990079275294
2.5,4.757349974327137
3.0,5.298658966694863
3.5,5.8408692120799115
4.0,6.4498703560386375
4.5,6.761050733505047
5.0,6.93176756619938
5.5,6.86603328100853
6.0,6.459902560540008
6.5,6.704920200623768
7.0,6.949937840707531
7.5,7.194955480791291
8.0,7.439973120875056
8.5,7.684990760958815
9.0,7.930008401042575
9.5,8.175026041126335
10.0,8.420043681210094
10.5,8.66506132129386
11.0,8.910078961377618
11.5,9.155096601461377
12.0,9.400114241545149
