x,z
-12.0,-2.3954360878078425
-11.5,-2.174945252985845
-11.0,-1.954454418163847
-10.5,-1.7339635833418496
-10.0,-1.5134727485198516
-9.5,-1.2929819136978535
-9.0,-1.0724910788758555
-8.5,-0.8520002440538574
-8.0,-0.6315094092318595
-7.5,-0.41101857440986156
-7.0,-0.19052773958786354
-6.5,0.029963095234134516
-6.0,0.2504539300561324
-5.5,0.7826531314830327
-5.0,1.2893258605168847
-4.5,1.7755661948449568
-4.0,2.2366531176638933
-3.5,2.3023773500455973
-3.0,2.3336513294882466
-2.5,2.3240884434782
-2.0,2.2852124066217927
-1.5,2.246431052679509
-1.0,2.251995935730191
-0.5,2.345630258793967
0.0,2.559091712294092
0.5,2.9035958229012295
1.0,3.3643183429738754
1.5,3.908356536955185
2.0,4.495165169631537
2.5,5.090550681846647
3.0,5.687366148303203
3.5,6.299989613996118
4.0,6.960569727963265
4.5,6.845528940210196
5.0,6.598856141136509
5.5,6.177796430276829
6.0,5.542233965784084
6.5,5.762724800606082
7.0,5.9832156354280785
7.5,6.203706470250077
8.0,6.424197305072076
8.5,6.6446881398940745
9.0,6.865178974716069
9.5,7.085669809538066
10.0,7.306160644360068
10.5,7.526651479182066
11.0,7.747142314004061
11.5,7.967633148826059
12.0,8.188123983648062
