x,z
-12.0,-2.0112002370815953
-11.5,-1.7613050255581375
-11.0,-1.5114098140346834
-10.5,-1.2615146025112283
-10.0,-1.0116193909877738
-9.5,-0.761724179464319
-9.0,-0.5118289679408635
-8.5,-0.261933756417408
-8.0,-0.012038544893952646
-7.5,0.2378566666295023
-7.0,0.4877518781529574
-6.5,0.7376470896764132
-6.0,0.9875423011998682
-5.5,1.3013704525514178
-5.0,1.5377413893620753
-4.5,1.7646779524626002
-4.0,1.9843534992762775
-3.5,2.148573999825613
-3.0,2.2055784001869725
-2.5,2.1486853343702257
-2.0,2.015907517509486
-1.5,1.8728109511784023
-1.0,1.7935234247159615
-0.5,1.8266486141388625
0.0,1.997308800804314
0.5,2.3172824590380476
1.0,2.7817315961760323
1.5,3.36847683472426
2.0,4.024973220277631
2.5,4.665442245510977
3.0,5.216590083103146
3.5,5.639571268323132
4.0,5.9560280074481735
4.5,6.256067602121328
5.0,6.57230615652562
5.5,6.865352155300069
6.0,6.985027377762793
6.5,7.234922589286248
7.0,7.4848178008097035
7.5,7.734713012333158
8.0,7.984608223856618
8.5,8.234503435380072
9.0,8.484398646903525
9.5,8.73429385842697
10.0,8.984189069950428
10.5,9.234084281473883
11.0,9.48397949299734
11.5,9.733874704520801
12.0,9.983769916044263
