x,z
-12.0,-2.4459032057405556
-11.5,-2.20903842434031
-11.0,-1.9721736429400656
-10.5,-1.7353088615398213
-10.0,-1.4984440801395762
-9.5,-1.2615792987393317
-9.0,-1.0247145173390861
-8.5,-0.7878497359388411
-8.0,-0.5509849545385959
-7.5,-0.31412017313835133
-7.0,-0.07725539173810625
-6.5,0.1596093896621388
-6.0,0.39647417106238375
-5.5,0.9577067530687957
-5.0,1.4527515925628096
-4.5,1.8940918331792365
-4.0,2.2825589551553653
-3.5,2.322653651299076
-3.0,2.330874388415154
-2.5,2.2940389649959454
-2.0,2.2208121614240626
-1.5,2.142015306567853
-1.0,2.1082933920124134
-0.5,2.170466840775959
0.0,2.3658616832535477
0.5,2.7077925460072847
1.0,3.1774249336077505
1.5,3.7338888343934746
2.0,4.327020785626104
2.5,4.915351582620507
3.0,5.494985494086926
3.5,6.091695504981963
4.0,6.7556967018827185
4.5,6.885919786939497
5.0,6.8640634982243
5.5,6.619106613434104
6.0,6.081228924668262
6.5,6.318093706068508
7.0,6.554958487468752
7.5,6.791823268868997
8.0,7.028688050269245
8.5,7.265552831669489
9.0,7.502417613069732
9.5,7.739282394469973
10.0,7.976147175870222
10.5,8.213011957270467
11.0,8.449876738670708
11.5,8.686741520070955
12.0,8.923606301471205
