x,z
-12.0,-2.224774964902309
-11.5,-2.0240537739467626
-11.0,-1.8233325829912161
-10.5,-1.6226113920356697
-10.0,-1.4218902010801229
-9.5,-1.221169010124576
-9.0,-1.0204478191690296
-8.5,-0.8197266282134824
-8.0,-0.6190054372579357
-7.5,-0.4182842463023889
-7.0,-0.21756305534684203
-6.5,-0.016841864391295255
-6.0,0.18387932656425143
-5.5,0.6706090918848644
-5.0,1.1581927276862531
-4.5,1.6495920413093947
-4.0,2.1393633487528274
-3.5,2.2280627150343655
-3.0,2.2828384617332724
-2.5,2.3010127514466543
-2.0,2.294931794425359
-1.5,2.2917299947307685
-1.0,2.3300098153015005
-0.5,2.447485911032604
0.0,2.6714249761096918
0.5,3.0116006548783885
1.0,3.4563449146450345
1.5,3.9784714721263352
2.0,4.543616463281165
2.5,5.121286462331378
3.0,5.700344079116977
3.5,6.286235763468828
4.0,6.898735666662033
4.5,6.596356028677759
5.0,6.1950897739717625
5.5,5.6710892095172305
6.0,5.001187909497374
6.5,5.201909100452923
7.0,5.4026302914084665
7.5,5.603351482364014
8.0,5.8040726733195624
8.5,6.004793864275109
9.0,6.205515055230654
9.5,6.4062362461862
10.0,6.606957437141749
10.5,6.807678628097296
11.0,7.0083998190528405
11.5,7.209121010008387
12.0,7.409842200963939
