x,z
-12.0,-2.272818993750791
-11.5,-2.0671626769592018
-11.0,-1.8615063601676123
-10.5,-1.6558500433760233
-10.0,-1.4501937265844338
-9.5,-1.244537409792844
-9.0,-1.038881093001255
-8.5,-0.8332247762096651
-8.0,-0.6275684594180755
-7.5,-0.421912142626486
-7.0,-0.2162558258348964
-6.5,-0.010599509043306832
-6.0,0.1950568077482826
-5.5,0.6933364686261339
-5.0,1.187205946266664
-4.5,1.6798883755259595
-4.0,2.1658716905663193
-3.5,2.249776445658587
-3.0,2.299407899429812
-2.5,2.31139002871376
-2.0,2.298004528841387
-1.5,2.2869922704556664
-1.0,2.318266129217582
-0.5,2.430911495687049
0.0,2.653208423321203
0.5,2.9952535255057207
1.0,3.4447057238008196
1.5,3.9731632193228337
2.0,4.544968557874642
2.5,5.128882613854911
3.0,5.714634826714728
3.5,6.309530730741834
4.0,6.935868449000228
4.5,6.672352002048744
5.0,6.301901647094956
5.5,5.796861689844248
6.0,5.130808410746432
6.5,5.336464727538023
7.0,5.542121044329609
7.5,5.747777361121199
8.0,5.95343367791279
8.5,6.159089994704379
9.0,6.364746311495967
9.5,6.570402628287556
10.0,6.776058945079147
10.5,6.981715261870737
11.0,7.187371578662325
11.5,7.393027895453914
12.0,7.598684212245509
