x,z
-12.0,-0.7903938782070168
-11.5,-0.715256448808251
-11.0,-0.640119019409485
-10.5,-0.5649815900107192
-10.0,-0.4898441606119531
-9.5,-0.414706731213187
-9.0,-0.3395693018144211
-8.5,-0.26443187241565497
-8.0,-0.18929444301688905
-7.5,-0.114157013618123
-7.0,-0.039019584219357
-6.5,0.036117845179409
-6.0,0.11125527457817498
-5.5,0.3018942780063216
-5.0,0.5199154855224662
-4.5,0.7684994934083856
-4.0,1.0486497836421815
-3.5,1.1271392549878534
-3.0,1.192243585091508
-2.5,1.2451696142828845
-2.0,1.2916167535068832
-1.5,1.3415719386670577
-1.0,1.4076523141018713
-0.5,1.5018641590839608
0.0,1.6328117784781921
0.5,1.8036779177062083
1.0,2.011409385488255
1.5,2.2472662233361254
2.0,2.4987489974020596
2.5,2.7523771593179793
3.0,2.9969522520081364
3.5,3.2259466175434173
4.0,3.43805755601191
4.5,3.0400300785716117
5.0,2.6512223394854395
5.5,2.276065688879766
6.0,1.9145535801485598
6.5,1.9896910095473248
7.0,2.0648284389460914
7.5,2.139965868344857
8.0,2.2151032977436222
8.5,2.2902407271423892
9.0,2.3653781565411554
9.5,2.4405155859399206
10.0,2.515653015338687
10.5,2.590790444737453
11.0,2.6659278741362193
11.5,2.741065303534985
12.0,2.816202732933752
