x,z
-12.0,-0.49071921992190753
-11.5,-0.44301699047137466
-11.0,-0.39531476102084173
-10.5,-0.34761253157030886
-10.0,-0.29991030211977593
-9.5,-0.252208072669243
-9.0,-0.20450584321871002
-8.5,-0.15680361376817709
-8.0,-0.10910138431764416
-7.5,-0.06139915486711121
-7.0,-0.013696925416578269
-6.5,0.034005304033954645
-6.0,0.08170753348448757
-5.5,0.20450552934102853
-5.0,0.3469961092349081
-4.5,0.5115363083381754
-4.0,0.6991887342394648
-3.5,0.7535387902381374
-3.0,0.799474997393406
-2.5,0.8378773460757633
-2.0,0.8723902655653027
-1.5,0.9092905312025346
-1.0,0.9564132224436714
-0.5,1.0211907402000133
0.0,1.1089383609125683
0.5,1.2216113892557572
1.0,1.3573194185138013
1.5,1.5105372904902046
2.0,1.6732439563878454
2.5,1.836606122521302
3.0,1.992899644537603
3.5,2.1373352710563744
4.0,2.2685149353841245
4.5,1.9892708777619454
5.0,1.7205684693561467
5.5,1.466187228595866
6.0,1.2265610402972784
6.5,1.2742632697478107
7.0,1.3219654991983438
7.5,1.369667728648877
8.0,1.4173699580994095
8.5,1.4650721875499424
9.0,1.5127744170004758
9.5,1.560476646451008
10.0,1.6081788759015412
10.5,1.6558811053520746
11.0,1.7035833348026073
11.5,1.7512855642531402
12.0,1.7989877937036733
