x,z
-12.0,-1.373337087669764
-11.5,-1.2473430829356746
-11.0,-1.1213490782015842
-10.5,-0.9953550734674949
-10.0,-0.8693610687334045
-9.5,-0.7433670639993146
-9.0,-0.6173730592652245
-8.5,-0.4913790545311344
-8.0,-0.3653850497970444
-7.5,-0.23939104506295444
-7.0,-0.11339704032886433
-6.5,0.012596964405225668
-6.0,0.13859096913931565
-5.5,0.45067546788343293
-5.0,0.794906503348641
-4.5,1.1747459963913305
-4.0,1.5894126395629384
-3.5,1.6955979913239851
-3.0,1.7791515031601337
-2.5,1.841274864001976
-2.0,1.8912210522682098
-1.5,1.945976553243638
-1.0,2.0276402447575705
-0.5,2.157389774052875
0.0,2.350452247852974
0.5,2.6124678591441453
1.0,2.937898720453804
1.5,3.311785690029381
2.0,3.7135166096669776
2.5,4.1220219525477235
3.0,4.522247678892053
3.5,4.907324696821305
4.0,5.278833108772058
4.5,4.767984240153359
5.0,4.244569513282128
5.5,3.71034456027173
6.0,3.1624470827574775
6.5,3.288441087491567
7.0,3.4144350922256557
7.5,3.540429096959746
8.0,3.666423101693835
8.5,3.7924171064279264
9.0,3.918411111162017
9.5,4.0444051158961045
10.0,4.170399120630195
10.5,4.296393125364285
11.0,4.422387130098376
11.5,4.548381134832466
12.0,4.67437513956656
