x,z
-12.0,-1.8132213719978871
-11.5,-1.649746871269347
-11.0,-1.4862723705408059
-10.5,-1.322797869812266
-10.0,-1.1593233690837248
-9.5,-0.9958488683551842
-9.0,-0.8323743676266436
-8.5,-0.6688998668981028
-8.0,-0.5054253661695621
-7.5,-0.34195086544102143
-7.0,-0.17847636471248068
-6.5,-0.015001863983940038
-6.0,0.1484726367446006
-5.5,0.5480562283438726
-5.0,0.9723144481783519
-4.5,1.424163176557309
-4.0,1.900363906547593
-3.5,2.008780971856299
-3.0,2.0881187180822893
-2.5,2.138625683317936
-2.0,2.1716902068572725
-1.5,2.209493403980512
-1.0,2.281855150897171
-0.5,2.4175624266765454
0.0,2.637358752650448
0.5,2.94885294545966
1.0,3.3440710313925113
1.5,3.8028038544540506
2.0,4.298245476325845
2.5,4.804556767199059
3.0,5.306783473525632
3.5,5.801443086234066
4.0,6.295973951636786
4.5,5.817221914373491
5.0,5.2913632134276645
5.5,4.7124955994276165
6.0,4.071860654229578
6.5,4.235335154958118
7.0,4.398809655686658
7.5,4.562284156415198
8.0,4.725758657143739
8.5,4.8892331578722805
9.0,5.052707658600821
9.5,5.216182159329361
10.0,5.379656660057901
10.5,5.543131160786443
11.0,5.706605661514982
11.5,5.870080162243524
12.0,6.033554662972069
