x,z
-12.0,-0.9595401435233749
-11.5,-0.869361415874741
-11.0,-0.7791826882261068
-10.5,-0.689003960577473
-10.0,-0.5988252329288388
-9.5,-0.5086465052802046
-9.0,-0.41846777763157045
-8.5,-0.32828904998293623
-8.0,-0.23811032233430213
-7.5,-0.14793159468566802
-7.0,-0.057752867037033855
-6.5,0.03242586061160027
-6.0,0.12260458826023439
-5.5,0.34967127465217973
-5.0,0.6069383951009666
-4.5,0.8978316434688268
-4.0,1.2230487197922808
-3.5,1.312220121553702
-3.0,1.3852636568805907
-2.5,1.4434838255951727
-2.0,1.493675358338227
-1.5,1.5478805276384544
-1.0,1.6214280027368155
-0.5,1.7289316749455632
0.0,1.8808755931652332
0.5,2.081144637947846
1.0,2.3260083264976914
1.5,2.6049390715166925
2.0,2.9030243884062283
2.5,3.204397373025085
3.0,3.496333122990457
3.5,3.7717604905588002
4.0,4.029803327969524
4.5,3.5827170063323206
5.0,3.1411534944717916
5.5,2.709377628345602
6.0,2.2868940518274545
6.5,2.3770727794760877
7.0,2.467251507124722
7.5,2.557430234773356
8.0,2.6476089624219896
8.5,2.7377876900706246
9.0,2.8279664177192587
9.5,2.9181451453678924
10.0,3.0083238730165265
10.5,3.09850260066516
11.0,3.188681328313795
11.5,3.2788600559624292
12.0,3.3690387836110642
