x,z
-12.0,-0.5375960642575534
-11.5,-0.48552786400217196
-11.0,-0.43345966374679046
-10.5,-0.38139146349140907
-10.0,-0.3293232632360275
-9.5,-0.27725506298064595
-9.0,-0.22518686272526448
-8.5,-0.17311866246988294
-8.0,-0.12105046221450147
-7.5,-0.06898226195911994
-7.0,-0.016914061703738437
-6.5,0.03515413855164305
-6.0,0.08722233880702454
-5.5,0.22094689793084998
-5.0,0.3757925544316662
-4.5,0.5542802858124724
-4.0,0.7575063795094389
-3.5,0.8160755122220367
-3.0,0.8654434948668288
-2.5,0.9065532730334683
-2.0,0.9433801637550392
-1.5,0.9827879193500314
-1.0,1.0333596709847885
-0.5,1.1032413350555912
0.0,1.1982605007616474
0.5,1.3205632079044456
1.0,1.4680787305685057
1.5,1.6347724041852951
2.0,1.8119026807196277
2.5,1.9898720303576118
3.0,2.160348652811601
3.5,2.318208782868674
4.0,2.4620178890230857
4.5,2.161494052686263
5.0,1.8717505866897257
5.5,1.5967411371994489
6.0,1.336859144936181
6.5,1.3889273451915618
7.0,1.4409955454469436
7.5,1.4930637457023253
8.0,1.5451319459577064
8.5,1.5972001462130878
9.0,1.6492683464684699
9.5,1.7013365467238506
10.0,1.7534047469792324
10.5,1.805472947234614
11.0,1.8575411474899957
11.5,1.909609347745377
12.0,1.9616775480007589
