x,z
-12.0,-2.3937672200562305
-11.5,-2.150450178710615
-11.0,-1.9071331373650013
-10.5,-1.6638160960193875
-10.0,-1.420499054673773
-9.5,-1.1771820133281587
-9.0,-0.9338649719825444
-8.5,-0.6905479306369297
-8.0,-0.4472308892913151
-7.5,-0.20391384794570097
-7.0,0.039403193399913584
-6.5,0.28272023474552815
-6.0,0.5260372760911426
-5.5,1.0844736574390688
-5.0,1.5483572892213846
-4.5,1.938958951822736
-4.0,2.263888401557605
-3.5,2.297315472300856
-3.0,2.3009088886712394
-2.5,2.255857453684899
-2.0,2.168298714531782
-1.5,2.069695463178153
-1.0,2.0149047190944986
-0.5,2.0593464365437493
0.0,2.244154095858388
0.5,2.584611941184812
1.0,3.059885411544119
1.5,3.6238405778188327
2.0,4.218586702974902
2.5,4.794914583096367
3.0,5.347623503878686
3.5,5.907723423309714
4.0,6.537177496972724
4.5,6.80546441816672
5.0,6.926820767740524
5.5,6.811574082363686
6.0,6.3656462683858885
6.5,6.608963309731503
7.0,6.852280351077118
7.5,7.095597392422731
8.0,7.338914433768348
8.5,7.582231475113961
9.0,7.825548516459574
9.5,8.068865557805186
10.0,8.3121825991508
10.5,8.555499640496418
11.0,8.798816681842029
11.5,9.042133723187643
12.0,9.285450764533268
