x,z
-12.0,-0.7197162345137139
-11.5,-0.6509524392952669
-11.0,-0.5821886440768196
-10.5,-0.5134248488583724
-10.0,-0.44466105363992503
-9.5,-0.3758972584214777
-9.0,-0.3071334632030304
-8.5,-0.23836966798458312
-8.0,-0.16960587276613584
-7.5,-0.10084207754768852
-7.0,-0.03207828232924125
-6.5,0.03668551288920603
-6.0,0.1054493081076533
-5.5,0.2804964098672116
-5.0,0.48142061606518394
-4.5,0.7112549095745726
-4.0,0.9710740266959924
-3.5,1.04447242435056
-3.0,1.1056451487645116
-2.5,1.155738699911321
-2.0,1.1999807911677607
-1.5,1.2474918692162273
-1.0,1.309760210827816
-0.5,1.3977096123067296
0.0,1.5191649737035549
0.5,1.6770177553067327
1.0,1.8684920178581679
1.5,2.0855984150533717
2.0,2.3168680715119896
2.5,2.5498666980690765
3.0,2.7741273096883625
3.5,2.98344535258405
4.0,3.1764231955124225
4.5,2.802737687012448
5.0,2.4391885383138874
5.5,2.0901560306573583
6.0,1.7557803933503888
6.5,1.824544188568835
7.0,1.8933079837872826
7.5,1.96207177900573
8.0,2.030835574224177
8.5,2.0995993694426245
9.0,2.168363164661072
9.5,2.2371269598795185
10.0,2.3058907550979666
10.5,2.3746545503164134
11.0,2.4434183455348615
11.5,2.5121821407533083
12.0,2.5809459359717564
