x,z
-12.0,-0.11198117898507613
-11.5,-0.1007439211009544
-11.0,-0.08950666321683268
-10.5,-0.07826940533271096
-10.0,-0.06703214744858924
-9.5,-0.05579488956446753
-9.0,-0.0445576316803458
-8.5,-0.03332037379622408
-8.0,-0.022083115912102356
-7.5,-0.01084585802798063
-7.0,0.0003913998561410868
-6.5,0.011628657740262801
-6.0,0.022865915624384527
-5.5,0.052286983999605505
-5.0,0.08673754127205696
-4.5,0.12672073333231215
-4.0,0.17239081875787177
-3.5,0.18642555263033803
-3.0,0.19855175916560142
-2.5,0.20899602646052662
-2.0,0.21860028777403384
-1.5,0.22878982212805604
-1.0,0.24131975806409373
-0.5,0.2578483310452774
0.0,0.2795573396911133
0.5,0.30687660874884926
1.0,0.3393799935853491
1.5,0.3757991345947391
2.0,0.41426319626982844
2.5,0.4526657777809526
3.0,0.4890692285270831
3.5,0.5222042044043012
4.0,0.5516024922842816
4.5,0.4820785154444488
5.0,0.414890231073863
5.5,0.35155040148245237
6.0,0.29256010484330586
6.5,0.3037973627274275
7.0,0.3150346206115493
7.5,0.32627187849567096
8.0,0.3375091363797927
8.5,0.34874639426391446
9.0,0.3599836521480361
9.5,0.3712209100321579
10.0,0.38245816791627957
10.5,0.39369542580040134
11.0,0.40493268368452306
11.5,0.41616994156864473
12.0,0.42740719945276645
