x,z
-12.0,-0.6515156051694878
-11.5,-0.5889563421070256
-11.0,-0.5263970790445633
-10.5,-0.463837815982101
-10.0,-0.4012785529196386
-9.5,-0.3387192898571762
-9.0,-0.27616002679471385
-8.5,-0.21360076373225148
-8.0,-0.15104150066978914
-7.5,-0.08848223760732675
-7.0,-0.025922974544864398
-6.5,0.03663628851759795
-6.0,0.09919555158006028
-5.5,0.2589692178577888
-5.0,0.4429867892671698
-4.5,0.6541122154414497
-4.0,0.8934561290819651
-3.5,0.9615907684356907
-3.0,1.0186260899426807
-2.5,1.0656402432535472
-2.0,1.1073981366477146
-1.5,1.1521793441125028
-1.0,1.2103839900468258
-0.5,1.2918940818529403
0.0,1.4037849753922178
0.5,1.5486681403454758
1.0,1.7240329507031147
1.5,1.9226180383303775
2.0,2.133963143615406
2.5,2.3466721207080017
3.0,2.551035464964001
3.5,2.7412120448417343
4.0,2.915756247511395
4.5,2.567703672605415
5.0,2.2303196315851737
5.5,1.9078728316253355
6.0,1.6006178650791574
6.5,1.6631771281416188
7.0,1.7257363912040815
7.5,1.788295654266544
8.0,1.8508549173290059
8.5,1.9134141803914686
9.0,1.975973443453931
9.5,2.038532706516393
10.0,2.1010919695788557
10.5,2.163651232641318
11.0,2.2262104957037807
11.5,2.288769758766243
12.0,2.351329021828706
