x,z
-12.0,-2.4492399429276355
-11.5,-2.2157748253365916
-11.0,-1.982309707745548
-10.5,-1.7488445901545049
-10.0,-1.515379472563461
-9.5,-1.2819143549724172
-9.0,-1.048449237381373
-8.5,-0.8149841197903288
-8.0,-0.5815190021992848
-7.5,-0.3480538846082413
-7.0,-0.11458876701719722
-6.5,0.11887635057384674
-6.0,0.35234146816489065
-5.5,0.909564377407112
-5.0,1.411616207905737
-4.5,1.8684518190687578
-4.0,2.2789143937480514
-3.5,2.3243965210505126
-3.0,2.337115571296626
-2.5,2.305867409071846
-2.0,2.240218165640536
-1.5,2.170733802424223
-1.0,2.1464481046109043
-0.5,2.216376781942439
0.0,2.4163938082153247
0.5,2.7591994176973444
1.0,3.2269399121812223
1.5,3.7808550149865363
2.0,4.373505183597069
2.5,4.96572537566925
3.0,5.5532076157104155
3.5,6.158993685848102
4.0,6.828521387888983
4.5,6.89780739552613
5.0,6.817362283448029
5.5,6.523688720956992
6.0,5.9555042903499436
6.5,6.188969407940988
7.0,6.422434525532029
7.5,6.6558996431230755
8.0,6.889364760714121
8.5,7.122829878305165
9.0,7.3562949958962065
9.5,7.589760113487248
10.0,7.823225231078293
10.5,8.056690348669338
11.0,8.29015546626038
11.5,8.523620583851425
12.0,8.757085701442472
