x,z
-12.0,-2.0940797943754776
-11.5,-1.8445518680891446
-11.0,-1.5950239418028167
-10.5,-1.3454960155164875
-10.0,-1.0959680892301578
-9.5,-0.8464401629438286
-9.0,-0.5969122366574989
-8.5,-0.3473843103711693
-8.0,-0.09785638408483932
-7.5,0.15167154220149
-7.0,0.4011994684878197
-6.5,0.6507273947741498
-6.0,0.9002553210604791
-5.5,1.3310273443523135
-5.0,1.6300931248174573
-4.5,1.8583250477438724
-4.0,2.040531272998904
-3.5,2.143361837568666
-3.0,2.192041133713735
-2.5,2.158718399765991
-2.0,2.0539558997333676
-1.5,1.9213797702063211
-1.0,1.8304399656097985
-0.5,1.8441286950169067
0.0,2.007923989634476
0.5,2.343525398991319
1.0,2.8357410492781185
1.5,3.437954764842573
2.0,4.076368447456394
2.5,4.66727540145641
3.0,5.169622436619966
3.5,5.592660854690734
4.0,6.003419661388458
4.5,6.407994941237029
5.0,6.768395068781514
5.5,6.98241321959468
6.0,6.88892555193239
6.5,7.138453478218718
7.0,7.387981404505047
7.5,7.637509330791375
8.0,7.887037257077712
8.5,8.136565183364038
9.0,8.386093109650368
9.5,8.63562103593669
10.0,8.88514896222302
10.5,9.134676888509354
11.0,9.384204814795678
11.5,9.633732741082012
12.0,9.88326066736835
