x,z
-12.0,-0.9792826878872867
-11.5,-0.8873662455254344
-11.0,-0.7954498031635817
-10.5,-0.7035333608017296
-10.0,-0.6116169184398769
-9.5,-0.5197004760780243
-9.0,-0.4277840337161717
-8.5,-0.33586759135431904
-8.0,-0.2439511489924665
-7.5,-0.15203470663061397
-7.0,-0.06011826426876137
-6.5,0.03179817809309118
-6.0,0.12371462045494372
-5.5,0.3549585456802972
-5.0,0.6166586686576193
-4.5,0.9122598013496673
-4.0,1.2424119471599007
-3.5,1.3326916588811857
-3.0,1.4065263598310962
-2.5,1.4652273411799095
-2.0,1.5157140028034373
-1.5,1.5702669798381828
-1.0,1.6445327564193488
-0.5,1.753431586053953
0.0,1.9076685546329177
0.5,2.1112109930301344
1.0,2.3602477373299866
1.5,2.6440427651644915
2.0,2.9474062275556516
2.5,3.2542031256010846
3.0,3.5515513095399633
3.5,3.832338117731145
4.0,4.095756645787768
4.5,3.6437941697622573
5.0,3.196784798083054
5.5,2.758945442309828
6.0,2.329709237139406
6.5,2.4216256795012576
7.0,2.51354212186311
7.5,2.605458564224963
8.0,2.6973750065868147
8.5,2.7892914489486684
9.0,2.881207891310521
9.5,2.9731243336723727
10.0,3.0650407760342255
10.5,3.1569572183960775
11.0,3.2488736607579307
11.5,3.3407901031197835
12.0,3.432706545481637
