x,z
-12.0,-0.20354537480888693
-11.5,-0.18328322463916685
-11.0,-0.1630210744694468
-10.5,-0.1427589242997267
-10.0,-0.12249677413000665
-9.5,-0.10223462396028657
-9.0,-0.08197247379056652
-8.5,-0.06171032362084644
-8.0,-0.04144817345112637
-7.5,-0.021186023281406303
-7.0,-0.0009238731116862411
-6.5,0.01933827705803382
-6.0,0.039600427227753886
-5.5,0.09249695710508
-5.0,0.15448587189225504
-4.5,0.2266092581688511
-4.0,0.30934930003329036
-3.5,0.33416972784363036
-3.0,0.35548389082362214
-2.5,0.37369905176378215
-2.0,0.39035606154151986
-1.5,0.4080725329868131
-1.0,0.43008212288073416
-0.5,0.45944324816890236
0.0,0.4983378414443749
0.5,0.5475620886002893
1.0,0.6063325294875713
1.5,0.6723249757908003
2.0,0.7421234805060362
2.5,0.8119013176379545
3.0,0.8781774653311807
3.5,0.9386997229992723
4.0,0.9926752153282304
4.5,0.8661536942641767
5.0,0.7449996191993071
5.5,0.6314062844522412
6.0,0.5258920313010356
6.5,0.5461541814707556
7.0,0.5664163316404758
7.5,0.5866784818101957
8.0,0.6069406319799158
8.5,0.6272027821496358
9.0,0.647464932319356
9.5,0.667727082489076
10.0,0.6879892326587961
10.5,0.7082513828285163
11.0,0.7285135329982362
11.5,0.7487756831679562
12.0,0.7690378333376764
