x,z
-12.0,-2.381234540743398
-11.5,-2.1371907495036466
-11.0,-1.893146958263897
-10.5,-1.6491031670241472
-10.0,-1.4050593757843965
-9.5,-1.1610155845446464
-9.0,-0.9169717933048961
-8.5,-0.6729280020651454
-8.0,-0.4288842108253948
-7.5,-0.18484041958564468
-7.0,0.05920337165410588
-6.5,0.30324716289385645
-6.0,0.5472909541336068
-5.5,1.103494856572265
-5.0,1.5609920415061866
-4.5,1.942695368812377
-4.0,2.2574238306647514
-3.5,2.290992383781519
-3.0,2.294892134189387
-2.5,2.249413394841996
-2.0,2.160323960297718
-1.5,2.0592228423200294
-1.0,2.00163651534037
-0.5,2.043678601034728
0.0,2.2270656191693505
0.5,2.5674404526414367
1.0,3.0437654645735375
1.5,3.6091682646552825
2.0,4.2045109325345305
2.5,4.779148353464047
3.0,5.3272963592924665
3.5,5.880430406440614
4.0,6.502141643851748
4.5,6.7883681054482645
5.0,6.929952533157542
5.5,6.834612354210535
6.0,6.404341943887617
6.5,6.648385735127366
7.0,6.892429526367118
7.5,7.1364733176068675
8.0,7.380517108846621
8.5,7.624560900086369
9.0,7.8686046913261185
9.5,8.112648482565866
10.0,8.356692273805617
10.5,8.600736065045371
11.0,8.844779856285117
11.5,9.088823647524865
12.0,9.332867438764627
