x,z
-12.0,-1.2559654842808794
-11.5,-1.1400205161889203
-11.0,-1.02407554809696
-10.5,-0.9081305800050009
-10.0,-0.7921856119130407
-9.5,-0.676240643821081
-9.0,-0.5602956757291212
-8.5,-0.44435070763716134
-8.0,-0.3284057395452015
-7.5,-0.2124607714532418
-7.0,-0.0965158033612819
-6.5,0.019429164730677864
-6.0,0.13537413282263766
-5.5,0.42380679480342753
-5.0,0.7445937462461523
-4.5,1.101258620474414
-4.0,1.4935367866247986
-3.5,1.5962493250761534
-3.0,1.6781420804970348
-2.5,1.7405038867353435
-2.0,1.7919257385044047
-1.5,1.8480011726339254
-1.0,1.9288793929207668
-0.5,2.053839195615712
0.0,2.236734072228652
0.5,2.482699792767554
1.0,2.7867414395554584
1.5,3.135178984708688
2.0,3.5090014544573216
2.5,3.8885306435972757
3.0,4.259159775855511
3.5,4.6137189756059875
4.0,4.952857588141847
4.5,4.45169088921245
5.0,3.9444201697885606
5.5,3.43386641381663
6.0,2.918053367029674
6.5,3.0339983351216335
7.0,3.1499433032135924
7.5,3.265888271305552
8.0,3.381833239397511
8.5,3.497778207489472
9.0,3.613723175581432
9.5,3.7296681436733903
10.0,3.845613111765351
10.5,3.961558079857311
11.0,4.077503047949271
11.5,4.193448016041231
12.0,4.3093929841331935
