x,z
-12.0,-0.8451466480173248
-11.5,-0.765108879120911
-11.0,-0.6850711102244968
-10.5,-0.6050333413280832
-10.0,-0.524995572431669
-9.5,-0.4449578035352549
-9.0,-0.36492003463884093
-8.5,-0.28488226574242675
-8.0,-0.2048444968460128
-7.5,-0.12480672794959874
-7.0,-0.044768959053184704
-6.5,0.03526880984322932
-6.0,0.11530657873964333
-5.5,0.31786856139604813
-5.0,0.5488467977145085
-4.5,0.8115175601195883
-4.0,1.1068058873622522
-3.5,1.1889851649258458
-3.0,1.2568865081686638
-2.5,1.3117558221298193
-2.0,1.3596523182028342
-1.5,1.411230955139238
-1.0,1.479984742393421
-0.5,1.5787610752664711
0.0,1.7167702621398608
0.5,1.8974215269477799
1.0,2.1174448470042373
1.5,2.367520717669456
2.0,2.634360854733456
2.5,2.9036943909783326
3.0,3.1637939286211934
3.5,3.4079198041456555
4.0,3.6348757511339116
4.5,3.2195454651763615
5.0,2.8124701797223253
5.5,2.4180734157680575
6.0,2.0362130322535807
6.5,2.116250801149994
7.0,2.1962885700464083
7.5,2.276326338942822
8.0,2.3563641078392354
8.5,2.4364018767356503
9.0,2.5164396456320643
9.5,2.596477414528478
10.0,2.6765151834248924
10.5,2.756552952321306
11.0,2.836590721217721
11.5,2.9166284901141344
12.0,2.9966662590105493
