x,z
-12.0,-1.7598195718665721
-11.5,-1.6009238034409425
-11.0,-1.4420280350153118
-10.5,-1.2831322665896825
-10.0,-1.1242364981640518
-9.5,-0.9653407297384218
-9.0,-0.8064449613127915
-8.5,-0.6475491928871612
-8.0,-0.4886534244615311
-7.5,-0.3297576560359009
-7.0,-0.1708618876102706
-6.5,-0.01196611918464042
-6.0,0.14692964924098975
-5.5,0.5358454059637361
-5.0,0.9510258495555387
-4.5,1.3954639000610507
-4.0,1.866250035660039
-3.5,1.9754158911445485
-3.0,2.05624532382448
-2.5,2.1091740060757727
-2.0,2.1453688798386708
-1.5,2.1863800029996083
-1.0,2.2610384968268997
-0.5,2.397147316747102
0.0,2.6147353381854597
0.5,2.921162782594912
1.0,3.3088000926455545
1.5,3.7581380571353207
2.0,4.243163510626366
2.5,4.7385913486740225
3.0,5.229283392532722
3.5,5.711111076823907
4.0,6.190542417680153
4.5,5.701313482631566
5.0,5.170125108764586
5.5,4.59240930177586
6.0,3.960428091456116
6.5,4.119323859881746
7.0,4.278219628307374
7.5,4.437115396733004
8.0,4.596011165158635
8.5,4.754906933584266
9.0,4.913802702009895
9.5,5.072698470435525
10.0,5.231594238861155
10.5,5.390490007286786
11.0,5.549385775712415
11.5,5.708281544138046
12.0,5.867177312563681
