x,z
-12.0,-2.314344396300536
-11.5,-2.104155233525605
-11.0,-1.8939660707506738
-10.5,-1.683776907975743
-10.0,-1.473587745200812
-9.5,-1.2633985824258804
-9.0,-1.0532094196509494
-8.5,-0.8430202568760178
-8.0,-0.6328310941010864
-7.5,-0.42264193132615513
-7.0,-0.21245276855122372
-6.5,-0.0022636057762923695
-6.0,0.20792555699863885
-5.5,0.7167525094649321
-5.0,1.2156656163571462
-4.5,1.7082498132898438
-4.0,2.1890421494396515
-3.5,2.268006802849758
-3.0,2.3124846702019566
-2.5,2.3183476965616783
-2.0,2.2977494561549316
-1.5,2.278968555039935
-1.0,2.303170331931501
-0.5,2.410762603510275
0.0,2.631008335603783
0.5,2.9743168761024514
1.0,3.4276698767954032
1.5,3.9614452173232184
2.0,4.538679913638148
2.5,5.127373944391312
3.0,5.718133382570614
3.5,6.32016808152481
4.0,6.9583809130800045
4.5,6.734792753915678
5.0,6.396733903404069
5.5,5.912588787007179
6.0,5.252465463596991
6.5,5.462654626371924
7.0,5.672843789146852
7.5,5.883032951921783
8.0,6.093222114696717
8.5,6.303411277471647
9.0,6.513600440246576
9.5,6.7237896030215065
10.0,6.93397876579644
10.5,7.144167928571372
11.0,7.3543570913463014
11.5,7.5645462541212325
12.0,7.774735416896169
