x,z
-12.0,-1.993596397293638
-11.5,-1.8144061929903434
-11.0,-1.635215988687048
-10.5,-1.4560257843837536
-10.0,-1.2768355800804583
-9.5,-1.0976453757771631
-9.0,-0.9184551714738682
-8.5,-0.7392649671705729
-8.0,-0.560074762867278
-7.5,-0.38088455856398284
-7.0,-0.2016943542606878
-6.5,-0.022504149957392753
-6.0,0.15668605434590224
-5.5,0.5929458713691564
-5.0,1.0465363198673316
-4.5,1.5201685758625003
-4.0,2.009494683233929
-3.5,2.1127797710168013
-3.0,2.1846131639752806
-2.5,2.224375578992835
-2.0,2.2440826824377407
-1.5,2.2680580535629344
-1.0,2.3296424980237096
-0.5,2.461156816635937
0.0,2.6859159209638035
0.5,3.01240414048789
1.0,3.4313177275296693
1.5,3.919843847510974
2.0,4.448298914630923
2.5,4.988960418836437
3.0,5.527943244847662
3.5,6.064629841762093
4.0,6.610541133823117
4.5,6.184527553884487
5.0,5.691685941367932
5.5,5.120340096234618
6.0,4.457250957624984
6.5,4.63644116192828
7.0,4.815631366231572
7.5,4.994821570534867
8.0,5.1740117748381635
8.5,5.353201979141459
9.0,5.532392183444753
9.5,5.711582387748048
10.0,5.890772592051343
10.5,6.0699627963546385
11.0,6.249153000657932
11.5,6.428343204961228
12.0,6.607533409264528
