x,z
-12.0,-0.8084732011034749
-11.5,-0.7317141869701672
-11.0,-0.6549551728368592
-10.5,-0.5781961587035516
-10.0,-0.5014371445702436
-9.5,-0.42467813043693553
-9.0,-0.34791911630362765
-8.5,-0.2711601021703196
-8.0,-0.19440108803701178
-7.5,-0.11764207390370382
-7.0,-0.0408830597703959
-6.5,0.035875954362912015
-6.0,0.11263496849621991
-5.5,0.30722555160339715
-5.0,0.5295525639006066
-4.5,0.7828299701108693
-4.0,1.0680375686022667
-3.5,1.1477699445939906
-3.0,1.2138218560183274
-2.5,1.2674138000083341
-2.0,1.314364539586233
-1.5,1.364881893910731
-1.0,1.4318720633248228
-0.5,1.5276187935597212
0.0,1.660926260889793
0.5,1.8350519123182838
1.0,2.0468711770257104
1.5,2.2874525766377687
2.0,2.5440353169082597
2.5,2.80287595875852
3.0,3.052597733422699
3.5,3.2865992401957795
4.0,3.503609687970214
4.5,3.0997186705158257
5.0,2.7047533967441644
5.5,2.32314731167387
6.0,1.9548513076956109
6.5,2.031610321828918
7.0,2.108369335962226
7.5,2.1851283500955336
8.0,2.261887364228841
8.5,2.33864637836215
9.0,2.4154053924954577
9.5,2.492164406628765
10.0,2.5689234207620735
10.5,2.645682434895381
11.0,2.7224414490286897
11.5,2.799200463161997
12.0,2.875959477295306
