x,z
-12.0,-2.064560215303968
-11.5,-1.8790052280174372
-11.0,-1.6934502407309056
-10.5,-1.5078952534443744
-10.0,-1.3223402661578425
-9.5,-1.1367852788713106
-9.0,-0.9512302915847792
-8.5,-0.7656753042982474
-8.0,-0.5801203170117158
-7.5,-0.39456532972518416
-7.0,-0.20901034243865252
-6.5,-0.023455355152120883
-6.0,0.1620996321344107
-5.5,0.6132564829659118
-5.0,1.0777804988827195
-4.5,1.558359911891749
-4.0,2.050239398995648
-3.5,2.1502015083136263
-3.0,2.2178601934236712
-2.5,2.2521174098321204
-2.0,2.265166367483193
-1.5,2.282181894522082
-1.0,2.3379977514278387
-0.5,2.466449573328297
0.0,2.6919578549364753
0.5,3.0233740048525477
1.0,3.4507741834359686
1.5,3.950174402482793
2.0,4.490625518307496
2.5,5.043630330559861
3.0,5.595949646812092
3.5,6.148461759414473
4.0,6.7147456481944054
4.5,6.31839391054581
5.0,5.84632080520563
5.5,5.283865426422639
6.0,4.61541932701117
6.5,4.8009743142977035
7.0,4.986529301584232
7.5,5.172084288870764
8.0,5.357639276157297
8.5,5.543194263443829
9.0,5.72874925073036
9.5,5.914304238016891
10.0,6.0998592253034225
10.5,6.285414212589955
11.0,6.470969199876485
11.5,6.656524187163017
12.0,6.8420791744495535
