iteration,objective,step_size
0,1292.5,0.002314755535003989
1,1277.9221587980803,0.002335450300241227
2,1262.8881678808639,0.0023568996982365714
3,1247.8060467050427,0.002378733090948168
4,1232.7707711781313,0.002400953093167392
5,1217.8049945191244,0.0024235842144435943
6,1202.9142025566691,0.0024466444310083557
7,1188.0997485242476,0.002470148183227269
8,1173.3619829302327,0.002494108953070333
9,1158.7010119245283,0.002518540269934948
10,1144.116882079163,0.0025434560493148377
11,1129.6096255807747,0.0025688707110700783
12,1115.179271318957,0.0025947992322169593
13,1100.8258476210885,0.0026212571819676654
14,1086.549382938245,0.002648260752969606
15,1072.349906028894,0.0026758267927522524
16,1058.2274460204437,0.0027039728365722496
17,1044.1820324422247,0.002732717142070996
18,1030.213695253083,0.002762078725952677
19,1016.3224648694405,0.0027920774028418393
20,1002.5083721954488,0.0028227338264739913
21,988.7714486558198,0.002854069533379402
22,975.1117262317055,0.00288610698923092
23,961.5292374999443,0.002918869638038933
24,948.024015676016,0.0029523819543901754
25,934.5960946610803,0.0029866694989417065
26,921.2455090935119,0.0030217589773971305
27,907.9722944053829,0.003057678303209124
28,894.7764868844001,0.003094456664270509
29,881.6581237418546,0.003132124593875719
30,868.6172431872021,0.00317071404625545
31,855.6538845099639,0.003210258477009803
32,842.7680881697063,0.0032507929287892614
33,829.9598958949528,0.0032923541225985545
34,817.2293507919637,0.0033349805551258376
35,804.5764974644378,0.0033787126025287767
36,792.0013821452989,0.0034235926311400058
37,779.504052841872,0.00346966511558711
38,767.0845594958896,0.003516976764856682
39,754.7429541599583,0.0035655766568680244
40,742.479291192278,0.003615516382159651
41,730.2936274716378,0.00366685019733052
42,718.1860226349443,0.003719635188917757
43,706.1565393397977,0.0037739314484329005
44,694.2052435549484,0.0038298022593189125
45,682.3322048817926,0.0038873142966295237
46,670.5374969104555,0.003946537840269798
47,658.8211976144413,0.004007547002670845
48,647.1833897883183,0.004070419971800501
49,635.624161533453,0.004135239270433359
50,624.1436067974373,0.004202092032614815
51,612.741825973545,0.004271070298251274
52,601.4189265673558,0.0043422713267376786
53,590.1750239385796,0.004415797930488388
54,579.0102421271205,0.0044917588291610855
55,567.9247147735758,0.00457026902524676
56,556.9185861456463,0.004651450201531088
57,545.9920122834002,0.004735431140699785
58,535.145162277973,0.004822348167046022
59,524.3782197001422,0.004912345609820908
60,513.6913841972957,0.005005576287222694
61,503.0848732796563,0.005102202009315519
62,492.5589243192429,0.00520239409726598
63,482.11379678798374,0.005306333915138881
64,471.749774764647,0.005414213409046213
65,461.46716974387675,0.005526235646627601
66,451.2663237845953,0.005642615347575185
67,441.14761303938803,0.005763579393104541
68,431.11145171120893,0.00588936729880229
69,421.1582964887975,0.006020231631017988
70,411.28865151753644,0.006156438341761217
71,401.50307396798104,0.006298266990743328
72,391.80218026981805,0.006446010815579873
73,382.18665308430263,0.006599976602046394
74,372.657249092936,0.006760484295459639
75,363.21480768379274,0.006927866281560574
76,353.86026061879966,0.007102466250575987
77,344.59464276449734,0.007284637541397511
78,335.4191039641479,0.007474740844166237
79,326.33492211889603,0.0076731411193670385
80,317.3435175279779,0.007880203570580124
81,308.4464685101052,0.008096288487620193
82,299.6455282869183,0.00832174475899482
83,290.94264305093225,0.00855690184053826
84,282.3399710602089,0.00880205996514757
85,273.83990249508145,0.009057478392790301
86,265.445079673463,0.009323361538210093
87,257.1584170458081,0.009599842885715209
88,248.98312017520698,0.009886966717280841
89,240.9227026516924,0.010184667853655027
90,232.98099959668423,0.010492749848608348
91,225.1621760949858,0.010810862389817145
92,217.47072856962058,0.011138479043002782
93,209.9114768241995,0.011474876910872662
94,202.48954426925695,0.011819120225859684
95,195.2103237898048,0.012170050289875202
96,188.07942688034376,0.012526284421794709
97,181.10261415310845,0.012886226559500395
98,174.2857061850129,0.01324809176999981
99,167.6344749426573,0.013609946057856388
100,161.1545176850057,0.01396976150620895
101,154.85111717676733,0.014325485021176039
102,148.7290940431925,0.014675116995264413
103,142.7926588671997,0.01501679439216393
104,137.04527284096065,0.015348871475686199
105,131.48952613490275,0.015669991008914332
106,126.12704244794938,0.01597913943013453
107,120.95841644349083,0.016275681227048033
108,115.98318815207894,0.016559370188103027
109,111.19985530679858,0.01683033793919945
110,106.60592143841723,0.017089062658159192
111,102.19797484928607,0.01733632267579222
112,97.97179164913081,0.017573140593628786
113,93.92245504000722,0.01780072356962772
114,90.04448296691992,0.018020404720605055
115,86.33195694446873,0.018233589438310088
116,82.77864608506296,0.01844170910072799
117,79.37812182971716,0.01864618341388014
118,76.12386039001419,0.018848391591037218
119,73.00933128229728,0.0190496518306989
120,70.02807147338028,0.019251208091041798
121,67.17374552197045,0.019454222935172013
122,64.44019269706132,0.019659775179040592
123,61.82146241683684,0.019868861151784115
124,59.311839525154305,0.020082398524577567
125,56.9058609558035,0.020301231839338754
126,54.59832527157733,0.020526139045884375
127,52.3842964423611,0.0207578385191709
128,50.2591030721788,0.020996996168887214
129,48.218334119774376,0.02124423236925107
130,46.25783199452357,0.02150012852815684
131,44.37368375769795,0.021765233184428183
132,42.56221102288974,0.02204006757321879
133,40.819959030602064,0.02232513063606016
134,39.14368527069131,0.022620903476897047
135,37.530347941508,0.022927853281466147
136,35.97709446463533,0.02324643672686435
137,34.48125021723283,0.023577102912956834
138,33.0403075982882,0.023920295848823117
139,31.651915508794893,0.024276456526815107
140,30.313869297396568,0.024646024614816797
141,29.02410120096669,0.025029439794544635
142,27.78067129270891,0.02542714277064218
143,26.581758937652747,0.02583957597221206
144,25.42565474603242,0.026267183965513606
145,24.310753008278436,0.026710413593994325
146,23.235544590657224,0.02716971385973295
147,22.19861026750959,0.02764553555883653
148,21.198614464199952,0.028138330682419898
149,20.234299384011155,0.02864855159455506
150,19.30447949207688,0.029176649999053093
151,18.408036329862664,0.02972307570816564
152,17.543913634553,0.030288275228290584
153,16.711112738873567,0.030872690180550947
154,15.90868822829884,0.03147675557768211
155,15.135743834208897,0.032100897982990234
156,14.391428543323222,0.032745533582182906
157,13.674932905623066,0.033411066204544565
158,12.985485524953642,0.0340978853361154
159,12.322349718553752,0.0348063641740754
160,11.68482033387638,0.03553685777823017
161,11.07222071322183,0.03628970138208743
162,10.483899798885082,0.03706520893220504
163,9.919229373697853,0.0378636719299388
164,9.37760143399571,0.038685358654047854
165,8.858425694126288,0.039530513845431214
166,8.361127223598038,0.04039935893618028
167,7.885144219803474,0.04129209290376619
168,7.429925920887426,0.04220889382722682
169,6.994930664716293,0.04314992121543755
170,6.579624100984875,0.04411531916783215
171,6.1834775642215005,0.04510522041530504
172,5.805966615773169,0.0461197512736721
173,5.446569762732916,0.04715903752436709
174,5.1047673611859,0.04822321121756461
175,4.780040710089903,0.04931241837238104
176,4.471871340578877,0.05042682752809413
177,4.179740503514943,0.05156663908041996
178,3.9031288557660635,0.05273209531883451
179,3.64151634302544,0.053923491065744386
180,3.394382274105298,0.055141184806940295
181,3.161205578637723,0.056385610196003855
182,2.941465237114649,0.057657287813770886
183,2.7346408693179765,0.05895683706792536
184,2.540213464546731,0.06028498812737604
185,2.357666234750277,0.06164259380104287
186,2.186485569818165,0.06303064129058786
187,2.0261620729317964,0.06445026377078049
188,1.876191653099463,0.06590275177874368
189,1.7360766517972104,0.06738956442334018
190,1.6053269810186472,0.06891234045746557
191,1.4834612509672698,0.07047290928809233
192,1.3700078670522278,0.07207330203075407
193,1.2645060777009909,0.07371576274612332
194,1.166506956695124,0.0754027600259799
195,1.0755743061748286,0.0771369991239748
196,0.9912854690480702,0.07892143485318456
197,0.9132320421871684,0.0807592854977737
198,0.8410204844125195,0.08265404801060934
199,0.7742726157727952,0.0846095147930654
200,0.7126260069689205,0.0866297923783572
201,0.6557342598851987,0.08871932236655927
202,0.6032671820488487,0.09088290498910835
203,0.5549108594172497,0.09312572571433866
204,0.5103676331811318,0.09545338534481683
205,0.46935598727432826,0.09787193410344307
206,0.4316103540082734,0.10038791026012123
207,0.39688084572159893,0.10300838391609962
208,0.3649329205767114,0.10574100664089756
209,0.3355469906744319,0.10859406774938023
210,0.30851798052482754,0.11157655811669127
211,0.2836548436377567,0.11469824255949669
212,0.26078004461004173,0.11796974196694913
213,0.23972901361562285,0.121402626548242
214,0.22034957967600508,0.1250095217806306
215,0.20250138852366759,0.1288042288984186
216,0.18605531029062616,0.13280186206681063
217,0.17089284167480318,0.13701900474331913
218,0.15690550667212397,0.14147388815383383
219,0.14399425942340763,0.1461865953127293
220,0.1320688922207808,0.1511792946110599
221,0.1210474512549247,0.15647650770122176
222,0.1108556622665467,0.16210541724091942
223,0.10142636789604888,0.16809622104787128
224,0.09269897820624681,0.17448254038765593
225,0.08461893558501683,0.18130189150313777
226,0.0771371950181521,0.18859623113277071
227,0.0702097205573065,0.19641258869962475
228,0.06379699869337854,0.204803800131398
229,0.05786356928176909,0.21382936094696428
230,0.05237757465263711,0.2235564193743219
231,0.04731032757693996,0.23406093390825775
232,0.04263589884859002,0.24542902393513344
233,0.03833072538594508,0.2577585469089062
234,0.03437323995401181,0.27116094112040356
235,0.03074352386442045,0.2857633794330066
236,0.027422984325327745,0.30171128656313295
237,0.02439405848860366,0.3191712807396256
238,0.021639946674494644,0.3383346102329025
239,0.019144377736020256,0.35942116701841825
240,0.016891410037489462,0.38268417516469116
241,0.014865272026886412,0.40841567318778
242,0.013050246815799232,0.43695294274495444
243,0.011430605437275854,0.4686860898384497
244,0.009990593368803579,
