x,z
-12.0,-2.0047419651756844
-11.5,-1.754800886702272
-11.0,-1.5048598082288633
-10.5,-1.2549187297554532
-10.0,-1.0049776512820434
-9.5,-0.755036572808634
-9.0,-0.5050954943352235
-8.5,-0.2551544158618129
-8.0,-0.005213337388402619
-7.5,0.24472774108500733
-7.0,0.4946688195584174
-6.5,0.7446098980318281
-6.0,0.9945509765052382
-5.5,1.282191177309036
-5.0,1.5143006224790196
-4.5,1.7530959076657044
-4.0,1.9898141239920972
-3.5,2.1610704291354947
-3.0,2.2122672388406412
-2.5,2.145179777106822
-2.0,2.0049315894335322
-1.5,1.8613470571805457
-1.0,1.7884513026978222
-0.5,1.8306572874249272
0.0,2.0073442030189024
0.5,2.325788918986144
1.0,2.781218290926946
1.5,3.3566386152619
2.0,4.0078734872454955
2.5,4.655062884431348
3.0,5.222444977813427
3.5,5.660071567325405
4.0,5.972399008386486
4.5,6.242357518162606
5.0,6.5306346264499116
5.5,6.824576759207075
6.0,6.993136859867082
6.5,7.243077938340493
7.0,7.493019016813902
7.5,7.742960095287311
8.0,7.992901173760729
8.5,8.242842252234137
9.0,8.492783330707542
9.5,8.742724409180942
10.0,8.992665487654358
10.5,9.242606566127767
11.0,9.49254764460118
11.5,9.742488723074596
12.0,9.992429801548012
