x,z
0.0,0.0061699822433169405
1.0,0.018700809488709808
2.0,0.04912495284078505
3.0,0.11352303882714714
4.0,0.23708740256155852
5.0,0.4456989178456279
6.0,0.7475213405502215
7.0,1.138271588397671
8.0,1.5953260569943364
9.0,2.0763684332820933
10.0,2.526458522053238
11.0,2.8879083731450805
12.0,3.10797301721379
13.0,3.15655312629912
14.0,3.0289344412514403
15.0,3.2018591894915787
16.0,3.0739724422670713
17.0,2.748137938897833
18.0,2.2819235765395813
19.0,1.5135383121491781
20.0,0.7451530477587751
21.0,-0.02323221663162826
22.0,-0.7916174810220316
23.0,-1.5600027454124348
24.0,-2.328388009802838
25.0,-3.096773274193241
26.0,-3.8651585385836444
27.0,-4.633543802974048
28.0,-5.401929067364451
