x,z,translation,rotation
0.0,-0.0013927777313092675,-1.3598769783861646,-0.6769911925029445
1.0,0.005968048914454507,-1.3598769783861646,-0.6769911925029445
2.0,-0.0016402766400844932,-1.3598769783861646,-0.6769911925029445
3.0,-0.013653983830602486,-1.3598769783861646,-0.6769911925029445
4.0,0.006602577969741838,-1.3598769783861646,-0.6769911925029445
5.0,0.13053276652067944,-1.3598769783861646,-0.6769911925029445
6.0,0.4285030951759571,-1.3598769783861646,-0.6769911925029445
7.0,0.917031357601869,-1.3598769783861646,-0.6769911925029445
8.0,1.553992223269029,-1.3598769783861646,-0.6769911925029445
9.0,2.242896816568225,-1.3598769783861646,-0.6769911925029445
10.0,2.880590844566645,-1.3598769783861646,-0.6769911925029445
11.0,3.4035484418376263,-1.3598769783861646,-0.6769911925029445
12.0,3.777118229644711,-1.3598769783861646,-0.6769911925029445
13.0,3.9824119314088273,-1.3598769783861646,-0.6769911925029445
14.0,3.980755949585373,-1.3598769783861646,-0.6769911925029445
15.0,3.716765696870727,-1.3598769783861646,-0.6769911925029445
16.0,3.1958219909366314,-1.3598769783861646,-0.6769911925029445
17.0,2.594312589811131,-1.3598769783861646,-0.6769911925029445
18.0,2.0230466023544236,-1.3598769783861646,-0.6769911925029445
19.0,1.3464586036607518,-1.3598769783861646,-0.6769911925029445
20.0,0.6698706049670633,-1.3598769783861646,-0.6769911925029445
21.0,-0.0067173937266404304,-1.3598769783861646,-0.6769911925029445
22.0,-0.683305392420289,-1.3598769783861646,-0.6769911925029445
23.0,-1.3598933911139666,-1.3598769783861646,-0.6769911925029445
24.0,-2.0364813898076406,-1.3598769783861646,-0.6769911925029445
25.0,-2.7130693885012973,-1.3598769783861646,-0.6769911925029445
26.0,-3.3896573871949722,-1.3598769783861646,-0.6769911925029445
27.0,-4.066245385888631,-1.3598769783861646,-0.6769911925029445
28.0,-4.7428333845823385,-1.3598769783861646,-0.6769911925029445
