x,z,translation,rotation
0.0,0.0038253128814676567,-1.3545253221603617,-0.6799113412093675
1.0,0.00872024326201552,-1.3545253221603617,-0.6799113412093675
2.0,-0.002836187580127658,-1.3545253221603617,-0.6799113412093675
3.0,-0.020719566564027906,-1.3545253221603617,-0.6799113412093675
4.0,-0.001009018771483962,-1.3545253221603617,-0.6799113412093675
5.0,0.12747294324613753,-1.3545253221603617,-0.6799113412093675
6.0,0.43426024397746116,-1.3545253221603617,-0.6799113412093675
7.0,0.9309500458636104,-1.3545253221603617,-0.6799113412093675
8.0,1.5634830691704718,-1.3545253221603617,-0.6799113412093675
9.0,2.235608621296976,-1.3545253221603617,-0.6799113412093675
10.0,2.858688638638471,-1.3545253221603617,-0.6799113412093675
11.0,3.388211504289678,-1.3545253221603617,-0.6799113412093675
12.0,3.788166219943497,-1.3545253221603617,-0.6799113412093675
13.0,4.014172015668972,-1.3545253221603617,-0.6799113412093675
14.0,3.9975654401306944,-1.3545253221603617,-0.6799113412093675
15.0,3.687361664839943,-1.3545253221603617,-0.6799113412093675
16.0,3.1410589856501203,-1.3545253221603617,-0.6799113412093675
17.0,2.5648737547242577,-1.3545253221603617,-0.6799113412093675
18.0,2.0488095072421784,-1.3545253221603617,-0.6799113412093675
19.0,1.3681542314729596,-1.3545253221603617,-0.6799113412093675
20.0,0.6874989557037195,-1.3545253221603617,-0.6799113412093675
21.0,0.006843679934463475,-1.3545253221603617,-0.6799113412093675
22.0,-0.6738115958347367,-1.3545253221603617,-0.6799113412093675
23.0,-1.3544668716039658,-1.3545253221603617,-0.6799113412093675
24.0,-2.035122147373192,-1.3545253221603617,-0.6799113412093675
25.0,-2.7157774231424017,-1.3545253221603617,-0.6799113412093675
26.0,-3.3964326989116302,-1.3545253221603617,-0.6799113412093675
27.0,-4.0770879746808255,-1.3545253221603617,-0.6799113412093675
28.0,-4.757743250450081,-1.3545253221603617,-0.6799113412093675
