x,z,translation,rotation
0.0,-0.0001219407566607791,-1.3607215790450602,-0.6761868748423451
1.0,0.005858503460408157,-1.3607215790450602,-0.6761868748423451
2.0,-0.0029951791460606286,-1.3607215790450602,-0.6761868748423451
3.0,-0.014712403098013214,-1.3607215790450602,-0.6761868748423451
4.0,0.006439585290764764,-1.3607215790450602,-0.6761868748423451
5.0,0.1319347485179987,-1.3607215790450602,-0.6761868748423451
6.0,0.4305014623705554,-1.3607215790450602,-0.6761868748423451
7.0,0.9168061931050885,-1.3607215790450602,-0.6761868748423451
8.0,1.5514123395896766,-1.3607215790450602,-0.6761868748423451
9.0,2.240737424432977,-1.3607215790450602,-0.6761868748423451
10.0,2.8818675718288818,-1.3607215790450602,-0.6761868748423451
11.0,3.4072643316958375,-1.3607215790450602,-0.6761868748423451
12.0,3.7788793988817844,-1.3607215790450602,-0.6761868748423451
13.0,3.9795493846539425,-1.3607215790450602,-0.6761868748423451
14.0,3.9758299526447276,-1.3607215790450602,-0.6761868748423451
15.0,3.719026095429273,-1.3607215790450602,-0.6761868748423451
16.0,3.2054757317040434,-1.3607215790450602,-0.6761868748423451
17.0,2.602285089298956,-1.3607215790450602,-0.6761868748423451
18.0,2.021561017812156,-1.3607215790450602,-0.6761868748423451
19.0,1.3451081107922804,-1.3607215790450602,-0.6761868748423451
20.0,0.6686552037723879,-1.3607215790450602,-0.6761868748423451
21.0,-0.007797703247518823,-1.3607215790450602,-0.6761868748423451
22.0,-0.6842506102673703,-1.3607215790450602,-0.6761868748423451
23.0,-1.3607035172872497,-1.3607215790450602,-0.6761868748423451
24.0,-2.0371564243071276,-1.3607215790450602,-0.6761868748423451
25.0,-2.713609331326988,-1.3607215790450602,-0.6761868748423451
26.0,-3.390062238346866,-1.3607215790450602,-0.6761868748423451
27.0,-4.066515145366732,-1.3607215790450602,-0.6761868748423451
28.0,-4.742968052386631,-1.3607215790450602,-0.6761868748423451
