x,z,translation,rotation
0.0,-0.002501523665953941,-1.3573434256707815,-0.6786805658843041
1.0,0.0073505786011934734,-1.3573434256707815,-0.6786805658843041
2.0,0.0007433462680342031,-1.3573434256707815,-0.6786805658843041
3.0,-0.013879587503277896,-1.3573434256707815,-0.6786805658843041
4.0,0.00418446311546097,-1.3573434256707815,-0.6786805658843041
5.0,0.12697632923086613,-1.3573434256707815,-0.6786805658843041
6.0,0.4272149869779059,-1.3573434256707815,-0.6786805658843041
7.0,0.9217628417828091,-1.3573434256707815,-0.6786805658843041
8.0,1.5607585090190779,-1.3573434256707815,-0.6786805658843041
9.0,2.2438548634760096,-1.3573434256707815,-0.6786805658843041
10.0,2.8723244797384506,-1.3573434256707815,-0.6786805658843041
11.0,3.3939172157454647,-1.3573434256707815,-0.6786805658843041
12.0,3.777825862301753,-1.3573434256707815,-0.6786805658843041
13.0,3.9953174664817563,-1.3573434256707815,-0.6786805658843041
14.0,3.9919589926002343,-1.3573434256707815,-0.6786805658843041
15.0,3.7059584099001137,-1.3573434256707815,-0.6786805658843041
16.0,3.1690725691126147,-1.3573434256707815,-0.6786805658843041
17.0,2.5770480177868182,-1.3573434256707815,-0.6786805658843041
18.0,2.032898992054642,-1.3573434256707815,-0.6786805658843041
19.0,1.3548454569469728,-1.3573434256707815,-0.6786805658843041
20.0,0.676791921839283,-1.3573434256707815,-0.6786805658843041
21.0,-0.0012616132684214743,-1.3573434256707815,-0.6786805658843041
22.0,-0.6793151483760702,-1.3573434256707815,-0.6786805658843041
23.0,-1.3573686834837464,-1.3573434256707815,-0.6786805658843041
24.0,-2.035422218591422,-1.3573434256707815,-0.6786805658843041
25.0,-2.7134757536990746,-1.3573434256707815,-0.6786805658843041
26.0,-3.3915292888067547,-1.3573434256707815,-0.6786805658843041
27.0,-4.0695828239143985,-1.3573434256707815,-0.6786805658843041
28.0,-4.74763635902211,-1.3573434256707815,-0.6786805658843041
