x,z,translation,rotation
0.0,-0.0004353585262916956,-1.3604946002723393,-0.6765906305215846
1.0,0.005854183748538362,-1.3604946002723393,-0.6765906305215846
2.0,-0.0026734439676278643,-1.3604946002723393,-0.6765906305215846
3.0,-0.01442043967561748,-1.3604946002723393,-0.6765906305215846
4.0,0.00653795839754783,-1.3604946002723393,-0.6765906305215846
5.0,0.13160756948705737,-1.3604946002723393,-0.6765906305215846
6.0,0.4299466406113734,-1.3604946002723393,-0.6765906305215846
7.0,0.9167883017714391,-1.3604946002723393,-0.6765906305215846
8.0,1.5520488373871169,-1.3604946002723393,-0.6765906305215846
9.0,2.2413531939038944,-1.3604946002723393,-0.6765906305215846
10.0,2.8816268868632156,-1.3604946002723393,-0.6765906305215846
11.0,3.406322311984935,-1.3604946002723393,-0.6765906305215846
12.0,3.7783482622368023,-1.3604946002723393,-0.6765906305215846
13.0,3.9801939185461648,-1.3604946002723393,-0.6765906305215846
14.0,3.977122556846929,-1.3604946002723393,-0.6765906305215846
15.0,3.7182658855708537,-1.3604946002723393,-0.6765906305215846
16.0,3.2025476260406065,-1.3604946002723393,-0.6765906305215846
17.0,2.5995808579661706,-1.3604946002723393,-0.6765906305215846
18.0,2.021217214767355,-1.3604946002723393,-0.6765906305215846
19.0,1.34487286401657,-1.3604946002723393,-0.6765906305215846
20.0,0.6685285132657683,-1.3604946002723393,-0.6765906305215846
21.0,-0.007815837485047966,-1.3604946002723393,-0.6765906305215846
22.0,-0.684160188235809,-1.3604946002723393,-0.6765906305215846
23.0,-1.3605045389865986,-1.3604946002723393,-0.6765906305215846
24.0,-2.036848889737385,-1.3604946002723393,-0.6765906305215846
25.0,-2.713193240488155,-1.3604946002723393,-0.6765906305215846
26.0,-3.3895375912389425,-1.3604946002723393,-0.6765906305215846
27.0,-4.0658819419897165,-1.3604946002723393,-0.6765906305215846
28.0,-4.7422262927405265,-1.3604946002723393,-0.6765906305215846
