x,z,translation,rotation
0.0,-0.017038603218671722,-1.3050752380236958,-0.7184690681498844
1.0,-0.02438671993505788,-1.3050752380236958,-0.7184690681498844
2.0,-0.02422015304936389,-1.3050752380236958,-0.7184690681498844
3.0,0.0018633888248478503,-1.3050752380236958,-0.7184690681498844
4.0,0.08217684945026668,-1.3050752380236958,-0.7184690681498844
5.0,0.25399487941573295,-1.3050752380236958,-0.7184690681498844
6.0,0.541384033165181,-1.3050752380236958,-0.7184690681498844
7.0,0.948204682292682,-1.3050752380236958,-0.7184690681498844
8.0,1.4568561164705225,-1.3050752380236958,-0.7184690681498844
9.0,2.0221683138428936,-1.3050752380236958,-0.7184690681498844
10.0,2.5741490322984113,-1.3050752380236958,-0.7184690681498844
11.0,3.023920951425586,-1.3050752380236958,-0.7184690681498844
12.0,3.268802255295114,-1.3050752380236958,-0.7184690681498844
13.0,3.236840241917508,-1.3050752380236958,-0.7184690681498844
14.0,2.914274724435233,-1.3050752380236958,-0.7184690681498844
15.0,2.7336371674515343,-1.3050752380236958,-0.7184690681498844
16.0,2.504987965802151,-1.3050752380236958,-0.7184690681498844
17.0,2.3023608100322965,-1.3050752380236958,-0.7184690681498844
18.0,2.070285551917779,-1.3050752380236958,-0.7184690681498844
19.0,1.3948799765728341,-1.3050752380236958,-0.7184690681498844
20.0,0.7194744012278773,-1.3050752380236958,-0.7184690681498844
21.0,0.04406882588289386,-1.3050752380236958,-0.7184690681498844
22.0,-0.6313367494620268,-1.3050752380236958,-0.7184690681498844
23.0,-1.3067423248069794,-1.3050752380236958,-0.7184690681498844
24.0,-1.982147900151931,-1.3050752380236958,-0.7184690681498844
25.0,-2.657553475496857,-1.3050752380236958,-0.7184690681498844
26.0,-3.3329590508418123,-1.3050752380236958,-0.7184690681498844
27.0,-4.008364626186744,-1.3050752380236958,-0.7184690681498844
28.0,-4.683770201531706,-1.3050752380236958,-0.7184690681498844
