x,z,translation,rotation
0.0,0.025481859404709328,-1.3436722112408834,-0.6853614225120777
1.0,0.0034106791029625966,-1.3436722112408834,-0.6853614225120777
2.0,-0.025362919824504906,-1.3436722112408834,-0.6853614225120777
3.0,-0.0402764196311536,-1.3436722112408834,-0.6853614225120777
4.0,2.8808838980217723e-05,-1.3436722112408834,-0.6853614225120777
5.0,0.15382821540054334,-1.3436722112408834,-0.6853614225120777
6.0,0.46738154735278703,-1.3436722112408834,-0.6853614225120777
7.0,0.9390696467583862,-1.3436722112408834,-0.6853614225120777
8.0,1.5304555403265914,-1.3436722112408834,-0.6853614225120777
9.0,2.1810965238368905,-1.3436722112408834,-0.6853614225120777
10.0,2.830409519688748,-1.3436722112408834,-0.6853614225120777
11.0,3.4224634453266822,-1.3436722112408834,-0.6853614225120777
12.0,3.870613149148408,-1.3436722112408834,-0.6853614225120777
13.0,4.077020448791977,-1.3436722112408834,-0.6853614225120777
14.0,3.9570829445599283,-1.3436722112408834,-0.6853614225120777
15.0,3.5658532872983715,-1.3436722112408834,-0.6853614225120777
16.0,3.0226527010657684,-1.3436722112408834,-0.6853614225120777
17.0,2.523604635744231,-1.3436722112408834,-0.6853614225120777
18.0,2.098876497231232,-1.3436722112408834,-0.6853614225120777
19.0,1.4104267589971509,-1.3436722112408834,-0.6853614225120777
20.0,0.7219770207630563,-1.3436722112408834,-0.6853614225120777
21.0,0.03352728252894064,-1.3436722112408834,-0.6853614225120777
22.0,-0.6549224557051159,-1.3436722112408834,-0.6853614225120777
23.0,-1.3433721939392025,-1.3436722112408834,-0.6853614225120777
24.0,-2.0318219321732913,-1.3436722112408834,-0.6853614225120777
25.0,-2.72027167040735,-1.3436722112408834,-0.6853614225120777
26.0,-3.408721408641446,-1.3436722112408834,-0.6853614225120777
27.0,-4.097171146875494,-1.3436722112408834,-0.6853614225120777
28.0,-4.7856208851096,-1.3436722112408834,-0.6853614225120777
