x,z
-12.0,-1.6744389397370605
-11.5,-1.4640228225963032
-11.0,-1.2536067054555466
-10.5,-1.0431905883147894
-10.0,-0.8327744711740321
-9.5,-0.6223583540332758
-9.0,-0.41194223689251835
-8.5,-0.20152611975176188
-8.0,0.008889997388994982
-7.5,0.21930611452975188
-7.0,0.4297222316705089
-6.5,0.6401383488112655
-6.0,0.8505544659520222
-5.5,1.0510859758398168
-5.0,1.2559914864100312
-4.5,1.4482258331916567
-4.0,1.5863312822880444
-3.5,1.6758602693362126
-3.0,1.6941601096526953
-2.5,1.6477352285611477
-2.0,1.5601049878711757
-1.5,1.4700889549779488
-1.0,1.4222360911890115
-0.5,1.4569539947500478
0.0,1.602150565295898
0.5,1.8675595062810064
1.0,2.2435853674437225
1.5,2.7023184111639096
2.0,3.2031165631262684
2.5,3.700857748973074
3.0,4.155589949470608
3.5,4.5425327187676325
4.0,4.853971646774552
4.5,5.14930807896612
5.0,5.39733012129622
5.5,5.641578735426506
6.0,5.900541277330186
6.5,6.110957394470943
7.0,6.321373511611699
7.5,6.531789628752457
8.0,6.742205745893212
8.5,6.95262186303397
9.0,7.163037980174728
9.5,7.373454097315483
10.0,7.583870214456244
10.5,7.794286331596999
11.0,8.004702448737756
11.5,8.21511856587851
12.0,8.425534683019269
