x,z
-12.0,-1.7158148085715144
-11.5,-1.5005081654786556
-11.0,-1.2852015223857973
-10.5,-1.0698948792929384
-10.0,-0.8545882362000795
-9.5,-0.6392815931072215
-9.0,-0.4239749500143625
-8.5,-0.20866830692150437
-8.0,0.006638336171354174
-7.5,0.22194497926421272
-7.0,0.4372516223570714
-6.5,0.6525582654499297
-6.0,0.867864908542788
-5.5,1.0744164507268157
-5.0,1.2864573957635623
-4.5,1.4869260455807176
-4.0,1.633577153582933
-3.5,1.7267094121267437
-3.0,1.7462204737292673
-2.5,1.6987066045247619
-2.0,1.6083701634227252
-1.5,1.5152564759607072
-1.0,1.4653528401602116
-0.5,1.5003522296216807
0.0,1.6490424070541003
0.5,1.921470515308862
1.0,2.3077523692273982
1.5,2.779113412792777
2.0,3.293622650919594
2.5,3.804683130840962
3.0,4.271018629493255
3.5,4.667044439325001
4.0,4.9848300451436405
4.5,5.279550690006889
5.0,5.527441034665456
5.5,5.77309508780776
6.0,6.035224342771391
6.5,6.25053098586425
7.0,6.465837628957107
7.5,6.681144272049967
8.0,6.896450915142824
8.5,7.111757558235683
9.0,7.327064201328543
9.5,7.5423708444214
10.0,7.757677487514262
10.5,7.972984130607119
11.0,8.188290773699977
11.5,8.403597416792834
12.0,8.618904059885693
