x,z
-12.0,-0.47008497555931095
-11.5,-0.40847880492185074
-11.0,-0.34687263428439025
-10.5,-0.28526646364692987
-10.0,-0.22366029300946952
-9.5,-0.16205412237200917
-9.0,-0.10044795173454875
-8.5,-0.03884178109708845
-8.0,0.022764389540372007
-7.5,0.08437056017783229
-7.0,0.14597673081529264
-6.5,0.207582901452753
-6.0,0.2691890720902133
-5.5,0.31815332093844617
-5.0,0.3621151824378668
-4.5,0.3945370214217785
-4.0,0.4027803172610324
-3.5,0.42135741006164834
-3.0,0.4226946376227658
-2.5,0.40885290037204125
-2.0,0.3860237082536695
-1.5,0.36404017962640944
-1.0,0.3540768838233305
-0.5,0.36629397320369494
0.0,0.4077170230196365
0.5,0.4807823179831744
1.0,0.5830471696829561
1.5,0.7074996046049402
2.0,0.844020634909944
2.5,0.9815065946609183
3.0,1.1102272713771753
3.5,1.2240707752770004
4.0,1.321008048318693
4.5,1.451244338763938
5.0,1.5586119264360492
5.5,1.6553449423993636
6.0,1.747737167389262
6.5,1.8093433380267228
7.0,1.8709495086641825
7.5,1.9325556793016434
8.0,1.9941618499391036
8.5,2.055768020576564
9.0,2.117374191214024
9.5,2.1789803618514845
10.0,2.2405865324889453
10.5,2.3021927031264053
11.0,2.3637988737638658
11.5,2.4254050444013258
12.0,2.4870112150387857
