x,z
-12.0,-1.5504214167214543
-11.5,-1.3547129452419873
-11.0,-1.1590044737625211
-10.5,-0.9632960022830541
-10.0,-0.7675875308035873
-9.5,-0.5718790593241212
-9.0,-0.37617058784465424
-8.5,-0.18046211636518805
-8.0,0.015246355114278472
-7.5,0.210954826593745
-7.0,0.40666329807321167
-6.5,0.602371769552678
-6.0,0.7980802410321444
-5.5,0.9809114751317191
-5.0,1.1652230324997142
-4.5,1.334282350668382
-4.0,1.4491236938001164
-3.5,1.5287048133144516
-3.0,1.543778557391873
-2.5,1.5005240056289804
-2.0,1.4204948698306028
-1.5,1.3390400976357257
-1.0,1.296652770329413
-0.5,1.3300962519309143
0.0,1.4647748418647912
0.5,1.7095341831855326
1.0,2.055610038218488
1.5,2.4775695277252003
2.0,2.9384417805164476
2.5,3.3972743309575946
3.0,3.8178522077332167
3.5,4.177673199038013
4.0,4.469655731037507
4.5,4.763318384542614
5.0,5.008970929604539
5.5,5.246999324310408
6.0,5.495083556539339
6.5,5.690792028018807
7.0,5.886500499498273
7.5,6.08220897097774
8.0,6.277917442457205
8.5,6.473625913936672
9.0,6.66933438541614
9.5,6.865042856895605
10.0,7.060751328375075
10.5,7.2564597998545395
11.0,7.452168271334007
11.5,7.64787674281347
12.0,7.843585214292939
