x,z
-12.0,-0.499368935190955
-11.5,-0.4339620507176658
-11.0,-0.36855516624437634
-10.5,-0.303148281771087
-10.0,-0.23774139729779764
-9.5,-0.1723345128245083
-9.0,-0.10692762835121891
-8.5,-0.041520743877929644
-8.0,0.023886140595359793
-7.5,0.08929302506864906
-7.0,0.15469990954193838
-6.5,0.2201067940152277
-6.0,0.285513678488517
-5.5,0.33766363889823936
-5.0,0.384627777781762
-4.5,0.419480447422052
-4.0,0.4287840843808395
-3.5,0.448617521821109
-3.0,0.4500654820382606
-2.5,0.43531655982340356
-2.0,0.41096269355302345
-1.5,0.3874798282139673
-1.0,0.3767745443781975
-0.5,0.3896726256512961
0.0,0.4336599276494575
0.5,0.5113322187687858
1.0,0.6200866852268689
1.5,0.7524503747025446
2.0,0.897637816367741
2.5,1.0438121765914588
3.0,1.1805984305001658
3.5,1.301481518850986
4.0,1.4043009413735794
4.5,1.5418295725091036
5.0,1.655208709765681
5.5,1.7574657605301447
6.0,1.8552789058474612
6.5,1.9206857903207508
7.0,1.9860926747940397
7.5,2.0514995592673295
8.0,2.1169064437406186
8.5,2.182313328213908
9.0,2.247720212687197
9.5,2.3131270971604865
10.0,2.3785339816337765
10.5,2.443940866107065
11.0,2.5093477505803548
11.5,2.574754635053644
12.0,2.6401615195269326
