x,z
-12.0,-0.9788665091602131
-11.5,-0.8525985495650743
-11.0,-0.7263305899699357
-10.5,-0.6000626303747967
-10.0,-0.47379467077965776
-9.5,-0.34752671118451917
-9.0,-0.2212587515893802
-8.5,-0.09499079199424156
-8.0,0.031277167600897306
-7.5,0.15754512719603603
-7.0,0.2838130867911748
-6.5,0.41008104638631354
-6.0,0.5363490059814522
-5.5,0.6440609823819177
-5.0,0.7462516027844492
-4.5,0.8304038533158157
-4.0,0.8706342274058451
-3.5,0.9137772990605727
-3.0,0.9189712425490787
-2.5,0.8903966498555337
-2.0,0.8412760759495947
-1.5,0.7928684342617779
-1.0,0.7693972366643775
-0.5,0.7928846046416099
0.0,0.8785576187003085
0.5,1.0316977773154523
1.0,1.2470145595643634
1.5,1.5092646031849608
2.0,1.7963954420258392
2.5,2.0841299295468283
3.0,2.3511072088964338
3.5,2.5839729630413184
4.0,2.778384597683127
4.5,3.014073475584763
5.0,3.209099684407699
5.5,3.3891958580741575
6.0,3.5667800362647823
6.5,3.693047995859922
7.0,3.8193159554550604
7.5,3.9455839150501992
8.0,4.071851874645338
8.5,4.198119834240477
9.0,4.324387793835616
9.5,4.4506557534307545
10.0,4.576923713025895
10.5,4.703191672621032
11.0,4.829459632216172
11.5,4.955727591811309
12.0,5.081995551406447
