x,z
-12.0,-0.5289517573358287
-11.5,-0.45971541172651864
-11.0,-0.3904790661172083
-10.5,-0.32124272050789804
-10.0,-0.2520063748985878
-9.5,-0.18277002928927752
-9.0,-0.11353368367996725
-8.5,-0.04429733807065709
-8.0,0.024939007538653253
-7.5,0.0941753531479634
-7.0,0.16341169875727363
-6.5,0.23264804436658384
-6.0,0.30188438997589406
-5.5,0.35727648536439854
-5.0,0.4073160212098692
-4.5,0.44469050552829065
-4.0,0.45515966251825735
-3.5,0.4762807338343987
-3.0,0.4778540593866343
-2.5,0.462196602764551
-2.0,0.43630518774911997
-1.5,0.4113065991629159
-1.0,0.3998487658759834
-0.5,0.41343158036893873
0.0,0.46000703523240283
0.5,0.5423324179953294
1.0,0.6576427588317673
1.5,0.7979980953859095
2.0,0.9519375614382312
2.5,1.1068810763955221
3.0,1.2517996345733189
3.5,1.3797694682908968
4.0,1.4884971305069397
4.5,1.6332448848051726
5.0,1.7525803409906002
5.5,1.8603300612251261
6.0,1.9635566845993397
6.5,2.0327930302086505
7.0,2.1020293758179602
7.5,2.171265721427271
8.0,2.240502067036581
8.5,2.309738412645891
9.0,2.3789747582552008
9.5,2.4482111038645114
10.0,2.5174474494738224
10.5,2.586683795083132
11.0,2.655920140692442
11.5,2.7251564863017523
12.0,2.794392831911062
